index	prediction
0	entailment
1	contradiction
2	neutral
3	entailment
4	entailment
5	entailment
6	entailment
7	neutral
8	entailment
9	contradiction
10	neutral
11	entailment
12	contradiction
13	neutral
14	contradiction
15	neutral
16	neutral
17	entailment
18	contradiction
19	entailment
20	entailment
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	neutral
30	entailment
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	contradiction
44	entailment
45	contradiction
46	entailment
47	contradiction
48	entailment
49	entailment
50	entailment
51	contradiction
52	entailment
53	entailment
54	entailment
55	entailment
56	entailment
57	contradiction
58	neutral
59	neutral
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	neutral
70	contradiction
71	neutral
72	neutral
73	contradiction
74	entailment
75	entailment
76	entailment
77	neutral
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	neutral
86	contradiction
87	entailment
88	neutral
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	contradiction
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	neutral
115	entailment
116	entailment
117	contradiction
118	neutral
119	entailment
120	neutral
121	neutral
122	entailment
123	contradiction
124	neutral
125	entailment
126	neutral
127	entailment
128	neutral
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	contradiction
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	neutral
155	entailment
156	contradiction
157	contradiction
158	neutral
159	neutral
160	contradiction
161	neutral
162	neutral
163	entailment
164	entailment
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	neutral
172	entailment
173	neutral
174	neutral
175	entailment
176	entailment
177	neutral
178	entailment
179	neutral
180	contradiction
181	entailment
182	contradiction
183	entailment
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	contradiction
191	neutral
192	contradiction
193	contradiction
194	entailment
195	neutral
