index	prediction
0	D
1	A
2	D
3	D
4	D
5	D
6	C
7	D
8	D
9	B
10	D
11	B
12	B
13	D
14	D
15	B
16	D
17	B
18	B
19	B
20	D
21	D
22	D
23	D
24	D
25	B
26	D
27	D
28	D
29	B
30	A
31	B
32	D
33	C
34	A
35	C
36	B
37	B
38	B
39	B
40	C
41	D
42	D
43	D
44	A
45	D
46	B
47	D
48	D
49	B
50	D
51	D
52	D
53	C
54	D
55	D
56	D
57	B
58	B
59	B
60	D
61	B
62	D
63	B
64	D
65	D
66	B
67	B
68	D
69	C
70	D
71	B
72	B
73	B
74	B
75	B
76	D
77	D
78	D
79	D
80	B
81	B
82	B
83	A
84	D
85	D
86	D
87	B
88	D
89	D
90	D
91	D
92	D
93	C
94	D
95	B
96	D
97	D
98	B
99	C
100	D
101	C
102	D
103	D
104	D
105	B
106	D
107	D
108	B
109	D
110	D
111	D
