index	prediction
0	C
1	G
2	A
3	C
4	G
5	A
6	C
7	C
8	G
9	G
10	G
11	C
12	G
13	A
14	G
15	G
16	C
17	C
18	C
19	C
20	C
21	G
22	C
23	C
24	C
25	G
26	C
27	A
28	C
29	G
30	C
31	G
32	G
33	G
34	C
35	D
36	G
37	C
38	G
39	F
40	C
41	G
42	A
43	G
44	G
45	G
46	G
47	C
48	C
49	C
50	G
51	G
52	C
53	C
54	A
55	G
56	G
57	G
58	C
59	G
60	G
61	G
62	G
63	C
64	C
65	G
66	G
67	G
68	A
69	C
70	C
71	A
72	C
73	G
74	G
75	A
76	C
77	G
78	A
79	G
80	G
81	G
82	G
83	C
84	G
85	G
86	C
87	A
88	A
89	C
90	G
91	C
92	G
93	A
94	C
95	G
96	C
97	G
98	C
99	G
100	G
101	G
102	G
103	A
104	C
105	A
106	C
107	C
108	G
109	A
110	C
111	C
112	G
113	G
114	G
115	G
116	G
117	G
118	G
119	F
120	G
121	C
122	F
123	C
124	G
125	C
126	G
127	G
128	G
129	C
130	G
131	G
132	A
133	G
134	A
135	G
136	F
137	G
138	C
139	G
140	C
141	G
142	A
143	G
144	G
145	G
146	G
147	C
148	C
149	A
150	I
151	C
152	G
153	C
154	C
155	G
156	G
157	G
158	G
159	C
160	G
161	A
162	G
163	A
164	G
165	G
166	C
167	C
168	G
169	C
170	G
171	G
172	A
173	C
174	G
175	C
176	G
177	A
178	C
179	G
180	C
181	G
182	G
183	G
184	F
185	G
186	F
187	G
188	G
189	G
190	G
191	G
192	G
193	G
194	G
195	C
196	G
197	C
198	C
199	G
200	C
201	G
202	A
203	C
204	G
205	G
206	G
207	G
208	C
209	G
210	A
211	C
212	C
213	G
214	C
215	C
216	C
217	C
218	C
219	G
220	G
221	A
222	F
223	A
224	G
225	C
226	C
227	A
228	A
229	C
230	C
231	C
232	G
233	F
234	C
235	C
236	C
237	C
238	A
239	C
240	G
241	G
242	G
243	G
244	A
245	D
246	C
247	I
248	G
249	C
250	G
251	G
252	G
253	C
254	B
255	C
256	C
257	C
258	C
259	G
260	G
261	C
262	A
263	A
264	G
265	F
266	G
267	C
268	G
269	G
270	C
271	G
272	C
273	G
274	G
275	F
276	G
277	G
278	C
279	A
280	G
281	G
282	A
283	C
284	G
285	A
286	G
287	A
288	G
289	C
290	G
291	C
292	G
293	C
294	G
295	G
296	C
297	G
298	G
299	C
300	C
301	G
302	A
303	A
304	G
305	G
306	G
307	G
308	G
309	C
310	G
311	G
312	C
313	G
314	C
315	G
316	C
317	G
318	C
319	G
320	G
321	G
322	A
323	C
324	G
325	G
326	C
327	G
328	G
329	C
330	C
331	C
332	C
333	G
334	C
335	G
336	F
337	G
338	C
339	C
340	C
341	G
342	A
343	C
344	A
345	C
346	C
347	C
348	C
349	G
350	G
351	G
352	C
353	G
354	C
355	G
356	G
357	G
358	G
359	G
360	C
361	G
362	A
363	C
364	I
365	G
366	G
367	C
368	C
369	C
370	G
371	G
372	C
373	G
374	G
375	G
376	G
377	C
378	C
379	C
380	G
381	C
382	G
383	G
384	G
385	C
386	C
387	C
388	F
389	C
390	C
391	G
392	A
393	G
394	G
395	A
396	I
397	C
398	G
399	A
400	F
401	C
402	G
403	C
404	C
405	G
406	A
407	G
408	G
409	C
410	C
411	C
412	G
413	C
414	A
415	C
416	C
417	G
418	G
419	C
420	G
421	G
422	G
423	A
424	G
425	C
426	G
427	G
428	C
429	C
430	G
431	G
432	G
433	G
434	G
435	A
436	G
437	C
438	G
439	G
440	G
441	G
442	C
443	A
444	G
445	A
446	C
447	C
448	C
449	A
450	F
451	C
452	G
453	C
454	G
455	G
456	C
457	G
458	C
459	C
460	C
461	G
462	A
463	G
464	G
465	G
466	A
467	C
468	G
469	C
470	C
471	C
472	C
473	G
474	A
475	C
476	F
477	A
478	G
479	C
480	G
481	A
482	C
483	G
484	C
485	C
486	G
487	G
488	C
489	G
490	F
491	C
492	C
493	G
494	C
495	G
496	C
497	G
498	C
499	G
500	G
501	F
502	G
503	F
504	G
505	G
506	A
507	G
508	C
509	G
510	G
511	C
512	G
513	G
514	G
515	G
516	D
517	G
518	A
519	C
520	A
521	I
522	G
523	A
524	G
525	G
526	G
527	G
528	C
529	G
530	A
531	A
532	A
533	G
534	C
535	G
536	G
537	C
