index	prediction
0	B
1	C
2	C
3	C
4	B
5	C
6	C
7	D
8	C
9	C
10	B
11	C
12	D
13	C
14	B
15	B
16	C
17	B
18	B
19	B
20	C
21	C
22	A
23	C
24	C
25	B
26	C
27	C
28	C
29	B
30	C
31	B
32	D
33	B
34	C
35	C
36	C
37	B
38	C
39	C
40	A
41	C
42	C
43	C
44	B
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	B
54	C
55	C
56	C
57	C
58	B
59	C
60	B
61	C
62	D
63	B
64	C
65	A
66	C
67	B
68	C
69	D
70	B
71	C
72	B
73	C
74	B
75	C
76	C
77	B
78	C
79	B
80	B
81	C
82	C
83	B
84	C
85	C
86	C
87	A
88	B
89	C
90	C
91	C
92	C
93	D
94	C
95	C
96	C
97	B
98	C
99	C
100	C
101	C
102	A
103	D
104	C
105	B
106	C
107	B
108	C
109	B
110	C
111	C
112	C
113	A
114	D
115	C
116	B
117	C
118	C
119	C
120	C
121	A
122	C
123	A
124	C
125	A
126	B
127	C
128	B
129	A
130	C
131	B
132	C
133	A
134	C
135	C
136	C
137	B
138	C
139	C
140	C
141	C
142	B
143	C
144	C
145	C
146	C
147	C
148	C
149	B
150	A
151	C
152	C
153	C
154	C
155	C
156	C
157	C
158	C
159	B
160	C
161	C
162	B
163	B
164	C
165	C
166	C
167	B
168	D
169	C
170	C
171	C
172	B
173	C
174	A
175	C
