index	prediction
0	C
1	C
2	C
3	B
4	A
5	C
6	D
7	B
8	D
9	A
10	C
11	C
12	A
13	B
14	C
15	A
16	A
17	C
18	C
19	C
20	C
21	C
22	C
23	C
24	D
25	C
26	C
27	C
28	C
29	A
30	C
31	D
32	C
33	A
34	C
35	D
36	C
37	D
38	D
39	C
40	B
41	A
42	B
43	C
44	C
45	A
46	C
47	D
48	C
49	C
50	D
51	C
52	C
53	B
54	C
55	C
56	A
57	C
58	C
59	C
60	A
61	C
62	C
63	C
64	C
65	C
66	C
67	D
68	C
69	C
70	C
71	B
72	B
73	C
74	C
75	B
76	C
77	D
78	B
79	A
80	B
81	A
82	D
83	C
84	C
85	D
86	C
87	B
88	B
89	A
90	C
91	D
92	B
93	B
94	D
95	C
96	D
97	C
98	D
99	A
100	C
101	C
102	B
103	C
104	C
105	B
106	B
107	C
108	C
109	C
110	A
111	A
