index	prediction
0	B
1	C
2	C
3	B
4	B
5	C
6	C
7	C
8	C
9	B
10	C
11	B
12	B
13	D
14	C
15	B
16	C
17	B
18	C
19	B
20	C
21	B
22	C
23	B
24	B
25	B
26	B
27	B
28	C
29	B
30	A
31	B
32	B
33	C
34	B
35	C
36	D
37	B
38	B
39	C
40	C
41	C
42	C
43	B
44	B
45	B
46	B
47	B
48	B
49	D
50	C
51	B
52	C
53	C
54	C
55	C
56	B
57	D
58	B
59	B
60	C
61	B
62	B
63	B
64	B
65	C
66	B
67	B
68	C
69	C
70	C
71	C
72	C
73	B
74	B
75	C
76	B
77	C
78	B
79	B
80	B
81	B
82	B
83	C
84	B
85	C
86	C
87	D
88	B
89	B
90	C
91	C
92	B
93	B
94	B
95	B
96	B
97	B
98	B
99	B
100	D
101	B
102	C
103	B
104	C
105	C
106	C
107	B
108	C
109	C
110	C
111	C
