index	prediction
0	B
1	C
2	B
3	C
4	C
5	C
6	D
7	C
8	C
9	A
10	B
11	B
12	C
13	C
14	D
15	C
16	B
17	C
18	C
19	D
20	C
21	A
22	A
23	A
24	C
25	D
26	A
27	C
28	D
29	C
30	B
31	C
32	D
33	B
34	B
35	B
36	C
37	A
38	C
39	C
40	C
41	C
42	B
43	D
44	A
45	A
46	C
47	C
48	C
49	D
50	D
51	A
52	D
53	D
54	D
55	C
56	A
57	C
58	D
59	A
60	C
61	B
62	D
63	C
64	B
65	C
66	C
67	C
68	C
69	D
70	B
71	D
72	C
73	A
74	C
75	B
76	C
77	D
78	C
79	D
80	D
81	B
82	C
83	D
84	A
85	C
86	A
87	A
88	B
89	C
90	C
91	A
92	A
93	C
94	C
95	D
96	C
97	A
98	D
99	D
100	C
101	C
102	A
103	C
104	C
105	A
106	A
107	B
108	C
109	A
110	D
111	C
112	B
113	D
114	C
115	C
116	C
117	C
118	C
119	B
120	C
121	D
122	C
123	C
124	D
125	A
126	B
127	C
128	B
129	A
130	C
131	C
132	C
133	C
134	A
135	C
136	C
137	C
138	C
139	C
140	C
141	B
142	C
143	D
144	D
145	C
146	C
147	C
148	C
149	D
150	C
151	D
152	C
153	A
154	A
155	C
156	C
157	C
158	C
159	C
160	A
161	C
162	B
163	C
164	C
165	C
166	C
167	B
168	A
169	A
170	C
171	C
172	C
173	A
174	C
175	C
