index	prediction
0	E
1	B
2	A
3	A
4	B
5	D
6	D
7	F
8	B
9	B
10	C
11	B
12	B
13	B
14	B
15	B
16	B
17	B
18	B
19	B
20	B
21	B
22	B
23	B
24	B
25	D
26	A
27	B
28	B
29	B
30	D
31	E
32	B
33	E
34	B
35	B
36	B
37	B
38	B
39	B
40	B
41	B
42	B
43	B
44	D
45	B
46	D
47	B
48	B
49	B
50	B
51	A
52	A
53	B
54	B
55	E
56	B
57	B
58	B
59	B
60	B
61	B
62	A
63	B
64	B
65	A
66	B
67	B
68	A
69	E
70	B
71	D
72	D
73	E
74	C
75	B
76	E
77	A
78	B
79	A
80	B
81	B
82	B
83	D
84	D
85	D
86	D
87	D
88	B
89	E
90	B
91	B
92	B
93	B
94	B
95	B
96	B
97	B
98	D
99	B
100	B
101	B
102	A
103	B
104	B
105	B
106	B
107	B
108	D
109	B
110	B
111	B
