index	prediction
0	D
1	D
2	B
3	C
4	B
5	D
6	C
7	C
8	C
9	D
10	B
11	B
12	C
13	D
14	D
15	B
16	D
17	C
18	D
19	B
20	D
21	C
22	D
23	C
24	C
25	C
26	B
27	D
28	C
29	B
30	D
31	D
32	B
33	D
34	C
35	C
36	B
37	B
38	C
39	C
40	D
41	C
42	D
43	D
44	B
45	C
46	B
47	D
48	B
49	B
50	D
51	D
52	B
53	C
54	C
55	D
56	D
57	C
58	B
59	B
60	C
61	D
62	B
63	B
64	C
65	C
66	C
67	B
68	C
69	C
70	C
71	C
72	C
73	C
74	B
75	D
76	C
77	C
78	D
79	D
80	B
81	B
82	B
83	A
84	B
85	D
86	D
87	C
88	C
89	B
90	D
91	D
92	B
93	D
94	D
95	B
96	C
97	C
98	B
99	D
100	D
101	B
102	C
103	B
104	C
105	C
106	B
107	D
108	C
109	D
110	B
111	D
