index	prediction
0	C
1	C
2	D
3	A
4	A
5	D
6	A
7	D
8	D
9	A
10	D
11	D
12	A
13	D
14	C
15	D
16	D
17	D
18	D
19	D
20	A
21	C
22	D
23	A
24	D
25	C
26	D
27	D
28	D
29	C
30	D
31	D
32	A
33	D
34	D
35	D
36	A
37	D
38	D
39	A
40	D
41	A
42	C
43	D
44	A
45	D
46	D
47	D
48	D
49	A
50	C
51	C
52	D
53	A
54	D
55	D
56	C
57	D
58	A
59	C
60	D
61	D
62	A
63	C
64	A
65	D
66	D
67	A
68	D
69	C
70	D
71	D
72	D
73	D
74	D
75	D
76	D
77	D
78	C
79	C
80	D
81	D
82	D
83	D
84	D
85	D
86	C
87	D
88	D
89	C
90	C
91	D
92	D
93	D
94	C
95	D
96	D
97	D
98	D
99	C
100	D
101	C
102	D
103	D
104	D
105	D
106	D
107	D
108	D
109	D
110	C
111	C
112	A
113	A
114	D
115	D
116	C
117	D
118	D
119	D
120	D
121	C
122	A
123	C
124	D
125	A
126	D
127	D
128	D
129	A
130	C
131	D
132	D
133	D
134	C
135	D
136	D
137	C
138	A
139	D
140	A
141	D
142	C
143	A
144	D
145	A
146	D
147	D
148	A
149	A
150	D
151	D
152	A
153	D
154	A
155	D
156	D
157	D
158	D
159	D
160	A
161	A
162	D
163	D
164	A
165	C
166	A
167	D
168	C
169	D
170	D
171	A
172	D
173	D
174	C
175	A
