index	prediction
0	蕴含
1	蕴含
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	中立
8	蕴含
9	蕴含
10	中立
11	蕴含
12	矛盾
13	中立
14	矛盾
15	中立
16	蕴含
17	蕴含
18	蕴含
19	中立
20	矛盾
21	矛盾
22	蕴含
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	蕴含
30	矛盾
31	矛盾
32	矛盾
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	中立
40	蕴含
41	蕴含
42	蕴含
43	蕴含
44	蕴含
45	矛盾
46	蕴含
47	矛盾
48	中立
49	蕴含
50	蕴含
51	矛盾
52	矛盾
53	蕴含
54	中立
55	蕴含
56	矛盾
57	蕴含
58	蕴含
59	中立
60	蕴含
61	矛盾
62	蕴含
63	蕴含
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	中立
75	蕴含
76	蕴含
77	矛盾
78	中立
79	矛盾
80	蕴含
81	矛盾
82	矛盾
83	蕴含
84	矛盾
85	蕴含
86	矛盾
87	矛盾
88	蕴含
89	矛盾
90	矛盾
91	蕴含
92	矛盾
93	矛盾
94	中立
95	蕴含
96	蕴含
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	矛盾
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	蕴含
116	蕴含
117	矛盾
118	中立
119	蕴含
120	中立
121	蕴含
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	中立
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	矛盾
134	矛盾
135	中立
136	中立
137	中立
138	中立
139	矛盾
140	蕴含
141	蕴含
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	中立
152	中立
153	蕴含
154	中立
155	矛盾
156	矛盾
157	矛盾
158	中立
159	中立
160	矛盾
161	中立
162	矛盾
163	蕴含
164	中立
165	矛盾
166	矛盾
167	中立
168	矛盾
169	矛盾
170	蕴含
171	中立
172	矛盾
173	中立
174	蕴含
175	蕴含
176	矛盾
177	矛盾
178	矛盾
179	蕴含
180	中立
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	蕴含
187	中立
188	蕴含
189	中立
190	矛盾
191	蕴含
192	矛盾
193	中立
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	蕴含
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	蕴含
204	蕴含
205	蕴含
206	蕴含
207	蕴含
208	蕴含
209	蕴含
210	中立
211	蕴含
212	蕴含
213	中立
214	矛盾
215	蕴含
216	蕴含
217	中立
218	中立
219	蕴含
220	蕴含
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	中立
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	矛盾
237	蕴含
238	矛盾
239	中立
240	矛盾
241	矛盾
242	中立
243	中立
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	矛盾
253	中立
254	矛盾
255	蕴含
256	蕴含
257	矛盾
258	蕴含
259	矛盾
260	矛盾
261	蕴含
262	中立
263	蕴含
264	矛盾
265	蕴含
266	中立
267	矛盾
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	中立
277	矛盾
278	矛盾
279	蕴含
280	中立
281	中立
282	矛盾
283	矛盾
284	蕴含
285	蕴含
286	蕴含
287	矛盾
288	矛盾
289	矛盾
290	中立
291	蕴含
292	蕴含
293	中立
294	蕴含
295	矛盾
296	矛盾
297	中立
298	蕴含
299	蕴含
300	蕴含
301	矛盾
302	蕴含
303	蕴含
304	中立
305	蕴含
306	蕴含
307	蕴含
308	矛盾
309	蕴含
310	矛盾
311	蕴含
312	蕴含
313	蕴含
314	蕴含
315	矛盾
316	矛盾
317	矛盾
318	中立
319	矛盾
320	中立
321	蕴含
322	蕴含
323	蕴含
