index	prediction
0	inhoud
1	inhoud
2	inhoud
3	inhoud
4	inhoud
5	inhoud
6	neutraal
7	tegenstrijdigheid
8	neutraal
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	tegenstrijdigheid
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	inhoud
23	inhoud
24	inhoud
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	inhoud
29	inhoud
30	inhoud
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	inhoud
35	inhoud
36	inhoud
37	inhoud
38	inhoud
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	inhoud
48	tegenstrijdigheid
49	inhoud
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	tegenstrijdigheid
59	inhoud
60	neutraal
61	tegenstrijdigheid
62	tegenstrijdigheid
63	neutraal
64	inhoud
65	tegenstrijdigheid
66	neutraal
67	tegenstrijdigheid
68	inhoud
69	inhoud
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	inhoud
75	tegenstrijdigheid
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	tegenstrijdigheid
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	inhoud
85	neutraal
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	inhoud
92	tegenstrijdigheid
93	inhoud
94	tegenstrijdigheid
95	neutraal
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	neutraal
103	inhoud
104	inhoud
105	tegenstrijdigheid
106	inhoud
107	inhoud
108	tegenstrijdigheid
109	inhoud
110	inhoud
111	inhoud
112	neutraal
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	inhoud
130	inhoud
