index	prediction
0	A
1	A
2	A
3	A
4	A
5	D
6	A
7	A
8	A
9	A
10	A
11	D
12	C
13	C
14	C
15	A
16	D
17	A
18	A
19	A
20	A
21	B
22	C
23	C
24	A
25	C
26	A
27	A
28	B
29	A
30	A
31	A
32	A
33	A
34	C
35	A
36	A
37	C
38	C
39	F
40	D
41	A
42	C
43	A
44	D
45	B
46	A
47	A
48	B
49	C
50	A
51	C
52	A
53	A
54	B
55	A
56	C
57	A
58	B
59	A
60	A
61	A
62	A
63	A
64	C
65	A
66	D
67	F
68	A
69	B
70	C
71	A
72	C
73	A
74	C
75	B
76	A
77	A
78	C
79	A
80	B
81	D
82	B
83	C
84	A
85	A
86	C
87	A
88	A
89	A
90	C
91	A
92	B
93	D
94	C
95	B
96	C
97	C
98	A
99	A
100	A
101	D
102	A
103	A
104	C
105	A
106	A
107	C
108	A
109	A
110	A
111	B
