index	prediction
0	蕴含
1	矛盾
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	蕴含
8	蕴含
9	蕴含
10	蕴含
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	矛盾
16	蕴含
17	蕴含
18	矛盾
19	蕴含
20	蕴含
21	蕴含
22	蕴含
23	矛盾
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	矛盾
30	蕴含
31	矛盾
32	矛盾
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	蕴含
42	矛盾
43	蕴含
44	中立
45	蕴含
46	蕴含
47	矛盾
48	中立
49	蕴含
50	蕴含
51	矛盾
52	矛盾
53	蕴含
54	蕴含
55	蕴含
56	矛盾
57	蕴含
58	蕴含
59	蕴含
60	蕴含
61	矛盾
62	蕴含
63	矛盾
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	蕴含
75	矛盾
76	蕴含
77	矛盾
78	蕴含
79	蕴含
80	矛盾
81	矛盾
82	中立
83	蕴含
84	蕴含
85	中立
86	矛盾
87	蕴含
88	蕴含
89	矛盾
90	蕴含
91	蕴含
92	蕴含
93	矛盾
94	中立
95	蕴含
96	蕴含
97	矛盾
98	蕴含
99	中立
100	蕴含
101	矛盾
102	中立
103	矛盾
104	矛盾
105	蕴含
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	蕴含
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	矛盾
116	蕴含
117	蕴含
118	蕴含
119	蕴含
120	蕴含
121	蕴含
122	蕴含
123	蕴含
124	中立
125	蕴含
126	中立
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	蕴含
134	矛盾
135	中立
136	蕴含
137	中立
138	蕴含
139	蕴含
140	蕴含
141	矛盾
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	蕴含
152	矛盾
153	矛盾
154	中立
155	矛盾
156	矛盾
157	矛盾
158	蕴含
159	蕴含
160	中立
161	中立
162	蕴含
163	蕴含
164	蕴含
165	矛盾
166	矛盾
167	中立
168	蕴含
169	中立
170	蕴含
171	中立
172	蕴含
173	矛盾
174	中立
175	蕴含
176	蕴含
177	中立
178	蕴含
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	蕴含
187	蕴含
188	蕴含
189	中立
190	矛盾
191	中立
192	矛盾
193	矛盾
194	蕴含
195	中立
196	中立
197	蕴含
198	中立
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	蕴含
204	蕴含
205	蕴含
206	蕴含
207	中立
208	蕴含
209	蕴含
