index	prediction
0	B
1	B
2	B
3	C
4	B
5	B
6	C
7	D
8	C
9	B
10	B
11	B
12	C
13	B
14	B
15	B
16	C
17	B
18	B
19	C
20	B
21	B
22	C
23	C
24	B
25	C
26	B
27	B
28	C
29	B
30	C
31	B
32	C
33	C
34	C
35	C
36	C
37	C
38	C
39	D
40	B
41	B
42	C
43	B
44	B
45	B
46	B
47	B
48	B
49	C
50	C
51	C
52	C
53	B
54	C
55	B
56	D
57	A
58	C
59	C
60	D
61	C
62	B
63	B
64	C
65	B
66	A
67	B
68	C
69	B
70	D
71	B
72	B
73	C
74	C
75	B
76	C
77	A
78	C
79	B
80	C
81	C
82	A
83	B
84	C
85	C
86	C
87	C
88	B
89	B
90	B
91	C
92	B
93	C
94	B
95	B
96	B
97	D
98	B
99	C
100	B
101	B
102	C
103	A
104	B
105	C
106	C
107	B
108	C
109	B
110	C
111	B
112	C
113	B
114	C
115	C
116	A
117	C
118	C
119	C
120	C
121	C
122	D
123	B
124	B
125	B
126	C
127	C
128	C
129	C
130	C
131	A
132	C
133	C
134	A
135	B
136	B
137	C
138	B
139	C
140	B
141	C
142	B
143	D
144	B
145	C
146	B
147	C
148	C
149	C
150	C
151	B
152	D
153	B
154	B
155	C
156	B
157	A
158	C
159	C
160	B
161	B
162	B
163	B
164	B
165	C
166	C
167	C
168	C
169	B
170	B
171	C
172	C
173	B
174	B
175	B
176	B
177	B
178	B
179	C
180	C
181	B
182	B
183	C
184	B
185	C
186	C
187	C
188	B
189	C
190	B
191	C
192	B
193	C
194	B
195	C
196	B
197	C
198	B
199	C
200	C
201	B
202	C
203	B
204	A
205	B
206	B
207	B
208	B
209	B
210	B
211	B
212	C
213	B
214	B
215	C
216	C
217	B
218	B
219	B
220	C
221	B
222	C
223	B
224	C
225	B
226	B
227	B
228	C
229	C
230	A
231	C
232	B
233	B
234	C
235	B
236	B
237	B
238	A
239	B
240	A
241	B
242	C
243	B
244	C
245	C
246	C
247	C
248	D
249	B
250	C
251	D
252	B
253	C
254	C
255	C
256	D
257	C
258	B
259	C
260	B
261	C
262	B
263	B
264	C
265	C
266	C
267	C
268	B
269	C
270	C
271	B
272	D
273	B
274	B
275	B
276	B
277	C
278	D
279	C
280	B
281	B
282	C
283	D
284	C
285	B
286	B
287	B
288	C
289	B
290	B
291	C
292	A
293	B
294	C
295	A
296	C
297	B
298	C
299	B
300	B
301	B
302	B
303	B
304	B
305	C
306	B
307	C
308	C
309	B
310	C
311	C
312	B
313	B
314	B
315	C
316	C
317	C
318	C
319	B
320	D
321	C
322	C
323	C
324	A
325	C
326	B
327	B
328	C
329	B
330	C
331	B
332	B
333	C
334	B
335	C
336	B
337	C
338	C
339	C
340	D
341	C
342	A
343	B
344	B
345	D
346	B
347	B
348	B
349	B
350	B
351	B
352	C
353	B
354	B
355	C
356	A
357	A
358	C
359	C
360	C
361	B
362	D
363	C
364	C
365	D
366	C
367	B
368	C
369	B
370	A
371	B
372	A
373	B
374	B
375	B
376	B
377	C
378	B
379	C
380	B
381	B
382	C
383	C
384	B
385	B
386	B
387	C
388	B
389	C
390	B
391	B
392	B
393	C
394	C
395	C
396	C
397	C
398	B
399	B
400	B
401	C
402	B
403	C
404	B
405	C
406	C
407	B
408	A
409	B
410	C
411	C
412	C
413	C
414	C
415	C
416	C
417	B
418	B
419	B
420	C
421	B
422	C
423	C
424	C
425	B
426	C
427	C
428	B
429	B
430	C
431	B
432	C
433	C
434	C
435	B
436	C
437	C
438	C
439	C
440	C
441	A
442	B
443	C
444	B
445	B
446	C
447	C
448	B
449	B
450	C
451	C
452	B
453	A
454	D
455	C
456	C
457	B
458	B
459	B
460	C
461	B
462	C
463	B
464	C
465	C
466	B
467	C
468	B
469	B
470	C
471	B
472	C
473	B
474	C
475	B
476	B
477	B
478	B
479	B
