index	prediction
0	contradiction
1	contradiction
2	entailment
3	entailment
4	neutral
5	contradiction
6	entailment
7	neutral
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	neutral
14	contradiction
15	neutral
16	neutral
17	entailment
18	contradiction
19	entailment
20	neutral
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	contradiction
28	neutral
29	neutral
30	contradiction
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	contradiction
44	entailment
45	entailment
46	entailment
47	contradiction
48	entailment
49	entailment
50	entailment
51	contradiction
52	neutral
53	entailment
54	entailment
55	entailment
56	entailment
57	entailment
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	neutral
68	entailment
69	entailment
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	contradiction
76	entailment
77	contradiction
78	neutral
79	contradiction
80	neutral
81	entailment
82	neutral
83	entailment
84	contradiction
85	neutral
86	neutral
87	entailment
88	neutral
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	neutral
95	entailment
96	entailment
97	contradiction
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	neutral
103	contradiction
104	contradiction
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	entailment
114	neutral
115	contradiction
116	entailment
117	contradiction
118	entailment
119	entailment
120	neutral
121	entailment
122	entailment
123	neutral
124	neutral
125	entailment
126	neutral
127	contradiction
128	neutral
129	entailment
130	entailment
131	neutral
132	neutral
133	contradiction
134	contradiction
135	entailment
136	entailment
137	neutral
138	entailment
139	neutral
140	entailment
141	contradiction
142	contradiction
143	neutral
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	neutral
154	contradiction
155	contradiction
156	contradiction
157	contradiction
158	contradiction
159	entailment
160	contradiction
161	neutral
162	contradiction
163	entailment
164	entailment
165	entailment
166	contradiction
167	neutral
168	neutral
169	contradiction
170	entailment
171	entailment
172	entailment
173	neutral
174	neutral
175	entailment
176	contradiction
177	contradiction
178	entailment
179	neutral
180	contradiction
181	contradiction
182	contradiction
183	entailment
184	entailment
185	entailment
186	entailment
187	contradiction
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	entailment
194	entailment
195	neutral
196	neutral
197	entailment
198	neutral
199	entailment
200	contradiction
201	entailment
202	contradiction
203	entailment
204	entailment
205	neutral
206	entailment
