index	prediction
0	E
1	B
2	B
3	B
4	E
5	A
6	A
7	F
8	E
9	B
10	C
11	C
12	B
13	C
14	B
15	B
16	B
17	B
18	B
19	B
20	B
21	B
22	B
23	B
24	A
25	E
26	A
27	A
28	B
29	A
30	A
31	C
32	C
33	A
34	E
35	A
36	B
37	B
38	D
39	F
40	E
41	B
42	A
43	A
44	D
45	B
46	E
47	A
48	B
49	B
50	E
51	B
52	B
53	B
54	A
55	E
56	B
57	A
58	C
59	A
60	B
61	A
62	A
63	B
64	B
65	A
66	E
67	E
68	A
69	A
70	B
71	A
72	C
73	E
74	A
75	B
76	E
77	A
78	B
79	A
80	B
81	B
82	B
83	C
84	A
85	A
86	A
87	A
88	B
89	A
90	B
91	B
92	B
93	F
94	A
95	B
96	A
97	B
98	A
99	A
100	B
101	D
102	A
103	B
104	B
105	B
106	B
107	E
108	A
109	A
110	B
111	B
