index	prediction
0	A
1	A
2	A
3	B
4	A
5	A
6	A
7	D
8	A
9	A
10	A
11	B
12	A
13	B
14	B
15	B
16	B
17	A
18	A
19	B
20	A
21	B
22	A
23	A
24	A
25	A
26	A
27	C
28	B
29	A
30	C
31	A
32	A
33	A
34	A
35	A
36	B
37	B
38	A
39	B
40	E
41	A
42	A
43	A
44	A
45	B
46	D
47	A
48	C
49	B
50	A
51	C
52	A
53	A
54	B
55	C
56	A
57	A
58	B
59	A
60	A
61	A
62	A
63	A
64	A
65	A
66	F
67	D
68	A
69	A
70	B
71	A
72	A
73	A
74	A
75	A
76	E
77	A
78	A
79	A
80	B
81	B
82	B
83	D
84	C
85	B
86	B
87	A
88	A
89	A
90	B
91	B
92	A
93	F
94	A
95	B
96	A
97	B
98	A
99	A
100	A
101	A
102	A
103	B
104	C
105	A
106	A
107	C
108	B
109	B
110	A
111	C
