index	prediction
0	C
1	A
2	A
3	B
4	B
5	A
6	D
7	A
8	B
9	A
10	A
11	A
12	A
13	A
14	B
15	A
16	A
17	A
18	A
19	A
20	A
21	B
22	A
23	A
24	C
25	A
26	A
27	B
28	B
29	A
30	A
31	A
32	B
33	A
34	D
35	C
36	A
37	A
38	A
39	A
40	A
41	A
42	A
43	A
44	A
45	A
46	A
47	C
48	A
49	A
50	D
51	A
52	B
53	B
54	A
55	B
56	B
57	A
58	A
59	C
60	B
61	A
62	A
63	C
64	B
65	C
66	B
67	A
68	A
69	D
70	A
71	A
72	A
73	A
74	A
75	B
76	A
77	D
78	B
79	B
80	B
81	A
82	B
83	A
84	A
85	D
86	B
87	A
88	A
89	B
90	A
91	A
92	A
93	A
94	A
95	B
96	A
97	A
98	A
99	A
100	B
101	A
102	A
103	A
104	B
105	A
106	A
107	D
108	B
109	A
110	A
111	A
