index	prediction
0	tegenstrijdigheid
1	neutraal
2	inhoud
3	inhoud
4	inhoud
5	neutraal
6	neutraal
7	tegenstrijdigheid
8	inhoud
9	inhoud
10	tegenstrijdigheid
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	tegenstrijdigheid
16	neutraal
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	tegenstrijdigheid
22	inhoud
23	inhoud
24	tegenstrijdigheid
25	tegenstrijdigheid
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	tegenstrijdigheid
33	tegenstrijdigheid
34	inhoud
35	neutraal
36	inhoud
37	inhoud
38	tegenstrijdigheid
39	inhoud
40	inhoud
41	tegenstrijdigheid
42	tegenstrijdigheid
43	neutraal
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	neutraal
49	inhoud
50	tegenstrijdigheid
51	tegenstrijdigheid
52	tegenstrijdigheid
53	tegenstrijdigheid
54	tegenstrijdigheid
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	tegenstrijdigheid
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	inhoud
65	tegenstrijdigheid
66	neutraal
67	neutraal
68	neutraal
69	neutraal
70	tegenstrijdigheid
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	tegenstrijdigheid
75	tegenstrijdigheid
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	inhoud
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	inhoud
85	neutraal
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	tegenstrijdigheid
92	tegenstrijdigheid
93	tegenstrijdigheid
94	tegenstrijdigheid
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	neutraal
103	inhoud
104	tegenstrijdigheid
105	tegenstrijdigheid
106	tegenstrijdigheid
107	tegenstrijdigheid
108	tegenstrijdigheid
109	inhoud
110	neutraal
111	inhoud
112	neutraal
113	inhoud
114	tegenstrijdigheid
115	tegenstrijdigheid
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	tegenstrijdigheid
125	neutraal
126	neutraal
127	neutraal
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	inhoud
137	tegenstrijdigheid
138	inhoud
139	neutraal
140	inhoud
141	tegenstrijdigheid
142	inhoud
143	inhoud
144	neutraal
145	inhoud
146	tegenstrijdigheid
147	inhoud
148	neutraal
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	inhoud
158	tegenstrijdigheid
159	inhoud
160	tegenstrijdigheid
161	neutraal
162	inhoud
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	neutraal
168	neutraal
169	tegenstrijdigheid
170	inhoud
171	inhoud
172	tegenstrijdigheid
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	neutraal
178	inhoud
179	inhoud
180	inhoud
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	tegenstrijdigheid
186	tegenstrijdigheid
187	inhoud
188	inhoud
189	neutraal
190	inhoud
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	inhoud
195	tegenstrijdigheid
196	inhoud
197	inhoud
198	inhoud
199	neutraal
200	inhoud
201	inhoud
202	tegenstrijdigheid
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	inhoud
207	inhoud
208	tegenstrijdigheid
209	inhoud
210	neutraal
211	inhoud
212	tegenstrijdigheid
213	inhoud
214	tegenstrijdigheid
215	tegenstrijdigheid
216	neutraal
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	inhoud
223	tegenstrijdigheid
224	tegenstrijdigheid
225	neutraal
226	inhoud
227	inhoud
228	inhoud
229	neutraal
230	inhoud
231	inhoud
232	tegenstrijdigheid
233	neutraal
234	tegenstrijdigheid
235	inhoud
236	inhoud
237	tegenstrijdigheid
238	neutraal
239	tegenstrijdigheid
240	tegenstrijdigheid
241	inhoud
242	neutraal
243	inhoud
244	neutraal
245	tegenstrijdigheid
246	tegenstrijdigheid
247	tegenstrijdigheid
248	neutraal
249	neutraal
250	neutraal
251	inhoud
252	tegenstrijdigheid
253	inhoud
254	inhoud
255	tegenstrijdigheid
256	inhoud
257	tegenstrijdigheid
258	neutraal
259	neutraal
260	inhoud
261	inhoud
262	inhoud
263	inhoud
264	neutraal
265	inhoud
266	inhoud
267	tegenstrijdigheid
268	tegenstrijdigheid
269	tegenstrijdigheid
270	neutraal
271	inhoud
272	neutraal
273	tegenstrijdigheid
274	inhoud
275	neutraal
276	tegenstrijdigheid
277	inhoud
278	tegenstrijdigheid
279	neutraal
