index	prediction
0	A
1	C
2	C
3	A
4	B
5	B
6	C
7	B
8	C
9	B
10	B
11	B
12	A
13	C
14	C
15	B
16	C
17	B
18	A
19	B
20	C
21	C
22	A
23	C
24	B
25	A
26	B
27	C
28	C
29	B
30	B
31	B
32	C
33	B
34	C
35	C
36	C
37	B
38	C
39	C
40	A
41	C
42	A
43	C
44	B
45	C
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	B
54	C
55	A
56	A
57	B
58	B
59	C
60	A
61	C
62	A
63	A
64	B
65	A
66	B
67	B
68	C
69	B
70	C
71	B
72	C
73	A
74	A
75	C
76	B
77	B
78	B
79	B
80	C
81	C
82	A
83	B
84	B
85	C
86	C
87	A
88	B
89	A
90	C
91	B
92	C
93	A
94	C
95	D
96	B
97	A
98	A
99	B
100	B
101	C
102	C
103	B
104	C
105	A
106	B
107	B
108	C
109	B
110	C
111	B
112	C
113	C
114	C
115	C
116	A
117	A
118	C
119	C
120	C
121	A
122	C
123	C
124	B
125	A
126	B
127	C
128	C
129	A
130	C
131	B
132	C
133	A
134	C
135	C
136	C
137	B
138	A
139	B
140	A
141	C
142	C
143	C
144	B
145	C
146	C
147	C
148	C
149	B
150	A
151	C
152	C
153	C
154	C
155	B
156	B
157	C
158	C
159	B
160	A
161	B
162	A
163	B
164	A
165	C
166	C
167	B
168	A
169	B
170	C
171	A
172	B
173	C
174	C
175	B
