index	prediction
0	entailment
1	contradiction
2	neutral
3	entailment
4	neutral
5	contradiction
6	entailment
7	contradiction
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	neutral
14	contradiction
15	neutral
16	entailment
17	entailment
18	entailment
19	entailment
20	entailment
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	neutral
30	entailment
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	entailment
40	entailment
41	entailment
42	contradiction
43	entailment
44	entailment
45	neutral
46	entailment
47	entailment
48	entailment
49	contradiction
50	entailment
51	contradiction
52	entailment
53	entailment
54	entailment
55	entailment
56	entailment
57	entailment
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	contradiction
68	entailment
69	entailment
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	neutral
79	contradiction
80	entailment
81	contradiction
82	neutral
83	entailment
84	contradiction
85	neutral
86	entailment
87	entailment
88	neutral
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	contradiction
95	entailment
96	entailment
97	contradiction
98	entailment
99	entailment
100	contradiction
101	contradiction
102	contradiction
103	entailment
104	contradiction
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	entailment
115	entailment
116	entailment
117	contradiction
118	neutral
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	neutral
125	entailment
126	entailment
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	entailment
138	entailment
139	contradiction
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	neutral
154	neutral
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	neutral
160	contradiction
161	neutral
162	contradiction
163	entailment
164	entailment
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	entailment
172	entailment
173	contradiction
174	neutral
175	entailment
176	contradiction
177	entailment
178	entailment
179	entailment
180	contradiction
181	contradiction
182	contradiction
183	entailment
184	entailment
185	entailment
186	entailment
187	entailment
188	neutral
189	neutral
190	entailment
191	neutral
192	contradiction
193	contradiction
194	entailment
