index	prediction
0	inhoud
1	neutraal
2	inhoud
3	inhoud
4	tegenstrijdigheid
5	neutraal
6	neutraal
7	tegenstrijdigheid
8	neutraal
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	tegenstrijdigheid
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	tegenstrijdigheid
22	inhoud
23	inhoud
24	neutraal
25	tegenstrijdigheid
26	inhoud
27	tegenstrijdigheid
28	neutraal
29	inhoud
30	inhoud
31	tegenstrijdigheid
32	inhoud
33	tegenstrijdigheid
34	inhoud
35	tegenstrijdigheid
36	tegenstrijdigheid
37	inhoud
38	inhoud
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	neutraal
49	inhoud
50	tegenstrijdigheid
51	tegenstrijdigheid
52	tegenstrijdigheid
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	tegenstrijdigheid
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	neutraal
64	neutraal
65	tegenstrijdigheid
66	neutraal
67	tegenstrijdigheid
68	tegenstrijdigheid
69	tegenstrijdigheid
70	tegenstrijdigheid
71	tegenstrijdigheid
72	neutraal
73	neutraal
74	neutraal
75	inhoud
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	neutraal
80	tegenstrijdigheid
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	tegenstrijdigheid
85	neutraal
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	tegenstrijdigheid
94	tegenstrijdigheid
95	neutraal
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	neutraal
101	tegenstrijdigheid
102	neutraal
103	tegenstrijdigheid
104	neutraal
105	tegenstrijdigheid
106	tegenstrijdigheid
107	tegenstrijdigheid
108	tegenstrijdigheid
109	neutraal
110	neutraal
111	neutraal
112	neutraal
113	inhoud
114	tegenstrijdigheid
115	inhoud
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	tegenstrijdigheid
125	inhoud
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	neutraal
132	neutraal
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	inhoud
137	tegenstrijdigheid
138	neutraal
139	inhoud
140	tegenstrijdigheid
141	tegenstrijdigheid
142	inhoud
143	inhoud
144	inhoud
145	inhoud
146	neutraal
147	inhoud
148	tegenstrijdigheid
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	tegenstrijdigheid
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	inhoud
158	tegenstrijdigheid
159	inhoud
160	tegenstrijdigheid
161	tegenstrijdigheid
162	tegenstrijdigheid
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	neutraal
168	inhoud
169	tegenstrijdigheid
170	inhoud
171	inhoud
172	tegenstrijdigheid
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	neutraal
180	inhoud
181	inhoud
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	tegenstrijdigheid
186	inhoud
187	neutraal
188	inhoud
189	neutraal
190	inhoud
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	neutraal
195	tegenstrijdigheid
196	inhoud
197	inhoud
198	inhoud
199	inhoud
200	inhoud
201	inhoud
202	tegenstrijdigheid
203	tegenstrijdigheid
204	inhoud
205	tegenstrijdigheid
206	neutraal
207	neutraal
208	inhoud
209	inhoud
210	inhoud
211	inhoud
212	tegenstrijdigheid
213	inhoud
214	neutraal
215	inhoud
216	neutraal
217	tegenstrijdigheid
218	inhoud
