index	prediction
0	B
1	C
2	B
3	C
4	C
5	C
6	C
7	C
8	B
9	C
10	B
11	B
12	B
13	C
14	C
15	B
16	B
17	C
18	C
19	B
20	C
21	C
22	A
23	A
24	B
25	C
26	A
27	C
28	A
29	C
30	A
31	B
32	D
33	B
34	B
35	B
36	C
37	B
38	B
39	C
40	B
41	C
42	C
43	C
44	A
45	C
46	C
47	B
48	C
49	D
50	C
51	C
52	C
53	C
54	A
55	C
56	A
57	C
58	C
59	B
60	B
61	B
62	C
63	C
64	B
65	C
66	C
67	B
68	C
69	D
70	B
71	D
72	C
73	C
74	C
75	C
76	C
77	D
78	B
79	D
80	D
81	C
82	C
83	B
84	C
85	C
86	C
87	C
88	B
89	C
90	C
91	B
92	C
93	C
94	C
95	C
96	C
97	A
98	C
99	A
100	A
101	C
102	B
103	C
104	C
105	B
106	C
107	B
108	C
109	C
110	C
111	C
112	C
113	A
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	A
122	C
123	C
124	A
125	B
126	B
127	C
128	D
129	B
130	B
131	B
132	B
133	B
134	C
135	C
136	D
137	C
138	C
139	C
140	D
141	B
142	B
143	C
144	D
145	C
146	C
147	C
148	C
149	B
150	A
151	D
152	C
153	B
154	D
155	D
156	C
157	B
158	C
159	B
160	A
161	C
162	B
163	C
164	C
165	C
166	C
167	B
168	C
169	A
170	C
171	C
172	B
173	A
174	B
175	C
