index	prediction
0	B
1	B
2	A
3	B
4	A
5	A
6	A
7	D
8	A
9	A
10	A
11	C
12	B
13	B
14	A
15	B
16	B
17	B
18	B
19	B
20	A
21	B
22	A
23	A
24	A
25	A
26	A
27	A
28	A
29	B
30	A
31	D
32	A
33	A
34	B
35	A
36	B
37	B
38	B
39	B
40	D
41	B
42	A
43	A
44	B
45	A
46	B
47	B
48	B
49	A
50	A
51	B
52	A
53	B
54	A
55	B
56	A
57	A
58	B
59	A
60	B
61	A
62	A
63	B
64	A
65	A
66	B
67	D
68	A
69	B
70	B
71	A
72	B
73	A
74	A
75	A
76	A
77	A
78	B
79	A
80	B
81	D
82	B
83	B
84	A
85	A
86	B
87	A
88	B
89	A
90	B
91	B
92	B
93	B
94	A
95	B
96	A
97	B
98	A
99	A
100	A
101	B
102	A
103	B
104	A
105	B
106	A
107	A
108	B
109	B
110	A
111	A
