index	prediction
0	E
1	A
2	A
3	F
4	A
5	A
6	C
7	C
8	C
9	A
10	C
11	C
12	A
13	A
14	C
15	A
16	C
17	A
18	A
19	C
20	A
21	C
22	A
23	A
24	C
25	A
26	C
27	A
28	C
29	A
30	C
31	D
32	G
33	A
34	C
35	A
36	A
37	A
38	C
39	A
40	F
41	A
42	A
43	A
44	A
45	G
46	A
47	C
48	G
49	A
50	G
51	A
52	A
53	C
54	A
55	A
56	A
57	C
58	C
59	A
60	A
61	C
62	E
63	A
64	A
65	A
66	C
67	A
68	A
69	A
70	C
71	C
72	A
73	A
74	C
75	A
76	C
77	A
78	A
79	A
80	A
81	A
82	A
83	A
84	A
85	A
86	C
87	A
88	A
89	A
90	C
91	E
92	C
93	A
94	A
95	A
96	A
97	C
98	C
99	A
100	A
101	A
102	A
103	A
104	A
105	A
106	D
107	A
108	A
109	A
110	G
111	F
112	A
113	A
114	C
115	A
116	A
117	A
118	A
119	A
120	A
121	A
122	F
123	A
124	A
125	C
126	A
127	A
128	C
129	A
130	A
131	A
132	A
133	C
134	A
135	A
136	F
137	C
138	A
139	A
140	A
141	C
142	A
143	A
144	A
145	A
146	C
147	C
148	C
149	A
150	C
151	A
152	A
153	A
154	C
155	G
156	A
157	C
158	C
159	C
160	D
161	A
162	A
163	A
164	A
165	A
166	G
167	C
168	A
169	C
170	A
171	A
172	A
173	F
174	G
175	C
176	E
177	F
178	C
179	A
180	A
181	C
182	G
183	C
184	A
185	C
186	C
187	G
188	A
189	C
190	A
191	A
192	C
193	A
194	G
195	A
196	A
197	A
198	F
199	G
200	C
201	C
202	A
203	F
204	G
205	A
206	A
207	A
208	A
209	C
210	A
211	A
212	A
213	C
214	C
215	A
216	A
217	C
218	A
219	A
220	G
221	A
222	A
223	A
224	C
225	C
226	C
227	A
228	A
229	A
230	F
231	C
232	C
233	A
234	A
235	C
236	C
237	A
238	A
239	A
240	G
241	C
242	G
243	C
244	A
245	A
246	C
247	C
248	A
249	C
250	A
251	C
252	A
253	C
254	A
255	C
256	C
257	C
258	C
259	C
260	A
261	C
262	A
263	A
264	A
265	F
266	F
267	C
268	A
269	C
270	A
271	G
272	D
273	C
274	A
275	F
276	A
277	C
278	C
279	A
280	A
281	C
282	A
283	A
284	C
285	D
286	A
287	A
288	F
289	A
290	F
291	C
292	G
293	C
294	A
295	A
296	A
297	C
298	A
299	E
300	A
301	A
302	A
303	A
304	C
305	A
306	A
307	A
308	G
309	C
310	A
311	A
312	A
313	G
314	F
315	C
316	E
317	G
318	A
319	A
320	C
321	A
322	A
323	A
324	A
325	C
326	C
327	A
328	C
329	A
330	A
331	C
332	A
333	D
334	F
335	A
336	D
337	C
338	A
339	A
340	A
341	A
342	A
343	A
344	A
345	A
346	A
347	C
348	A
349	A
350	A
351	C
352	A
353	A
354	A
355	A
356	C
357	A
358	A
359	A
360	G
361	C
362	A
363	C
364	C
365	G
366	A
367	C
368	E
369	A
370	G
371	C
372	C
373	A
374	E
375	A
376	A
377	F
378	C
379	C
380	A
381	C
382	A
383	A
384	C
385	A
386	A
387	A
388	A
389	A
390	C
391	A
392	A
393	C
394	C
395	A
396	C
397	C
398	C
399	A
400	A
401	C
402	A
403	C
404	C
405	A
406	A
407	C
408	C
409	C
410	A
411	C
412	F
413	E
414	A
415	E
416	D
417	A
418	C
419	E
420	A
421	G
422	G
423	A
424	F
425	E
426	A
427	G
428	A
429	C
430	C
431	A
432	C
433	A
434	A
435	A
436	A
437	F
438	A
439	A
440	A
441	A
442	C
443	A
444	C
445	A
446	A
447	C
448	C
449	A
450	C
451	A
452	A
453	A
454	C
455	C
456	C
457	A
458	C
459	A
460	D
461	A
462	A
463	D
464	A
465	C
466	A
467	A
468	C
469	G
470	C
471	C
472	C
473	C
474	A
475	C
476	E
477	A
478	A
479	F
480	A
481	A
482	D
483	G
484	C
485	C
486	C
487	A
488	A
489	A
490	A
491	A
492	A
493	A
494	C
495	A
496	A
497	C
498	C
499	A
500	C
501	A
502	A
503	C
504	C
505	A
506	A
507	A
508	C
509	C
510	A
511	C
512	A
513	C
514	A
515	G
516	A
517	C
518	A
519	A
520	A
521	C
522	C
523	A
524	A
525	A
526	G
527	A
528	A
529	C
530	A
531	A
532	A
533	A
534	C
535	G
536	A
537	A
538	A
539	A
540	A
541	A
542	F
543	A
544	F
545	A
546	A
547	C
548	A
549	F
550	A
551	A
552	F
553	C
554	C
555	A
556	A
557	A
558	A
559	G
560	C
561	F
562	A
563	A
564	A
565	A
566	A
567	A
568	A
569	D
570	E
571	C
572	A
573	C
574	A
575	C
576	A
577	G
578	C
579	C
580	A
581	A
582	C
583	C
584	C
585	A
586	A
587	C
588	A
589	A
590	A
591	A
592	A
593	A
594	A
595	A
596	A
597	A
598	F
599	A
600	A
601	A
602	C
603	A
604	A
605	G
606	A
607	F
608	C
609	A
610	C
611	F
612	A
613	C
614	A
615	C
616	G
617	A
618	C
619	A
620	C
621	C
622	A
623	A
624	A
625	C
626	A
627	A
628	C
629	E
630	A
631	A
632	C
633	F
634	F
635	C
636	A
637	A
638	C
639	A
640	C
641	A
642	A
643	A
644	A
645	A
646	A
647	A
648	A
649	C
650	A
651	A
652	A
653	F
654	F
655	E
656	G
657	A
658	C
659	A
660	C
661	A
662	A
663	D
664	A
665	A
666	A
667	C
668	C
669	A
670	C
671	A
672	A
673	C
674	F
675	A
676	F
677	A
678	C
679	C
680	A
681	C
682	A
683	C
684	A
685	C
686	F
687	A
688	A
689	F
690	A
691	C
692	E
693	A
694	A
695	F
696	A
697	A
698	A
699	A
700	A
701	A
702	C
703	A
704	A
705	A
706	C
707	A
708	C
709	A
710	A
711	C
712	A
713	A
714	F
715	A
716	F
717	A
718	C
719	C
720	A
721	A
722	A
723	C
724	E
725	A
726	C
727	E
728	A
729	A
730	A
731	A
732	A
733	A
734	A
735	C
736	A
737	A
738	D
739	E
740	A
741	A
742	F
743	A
744	A
745	C
746	C
747	F
748	A
749	A
750	A
751	A
752	C
753	A
754	C
755	A
756	C
757	F
758	A
759	A
760	A
761	A
762	A
763	A
764	A
765	F
766	C
767	F
768	A
769	A
770	A
771	A
772	C
773	C
774	C
775	C
776	A
777	G
778	A
779	A
780	A
781	A
782	C
783	C
784	A
785	A
786	C
787	A
788	A
789	A
790	A
791	C
792	G
793	A
794	A
795	G
796	A
797	C
798	C
799	A
800	D
801	G
802	A
803	G
804	A
805	A
806	C
807	C
808	A
809	A
810	A
811	C
812	A
813	A
814	D
815	C
816	A
817	A
818	A
819	A
820	C
821	A
822	C
823	C
824	A
825	A
826	A
827	A
828	C
829	C
830	A
831	D
832	A
833	C
834	C
835	C
836	G
837	G
838	C
839	A
840	A
841	C
842	A
843	A
844	A
845	A
846	A
847	A
848	A
849	A
850	A
851	A
852	C
853	A
854	A
855	C
856	A
857	C
858	A
859	A
860	A
861	C
862	G
863	C
864	A
865	A
866	A
867	A
868	A
869	C
870	A
871	G
872	A
873	C
874	A
875	A
876	C
877	A
878	E
879	A
880	A
881	A
882	F
883	D
884	C
885	C
886	A
887	A
888	A
889	A
890	D
891	A
892	A
893	G
894	A
895	A
896	A
897	A
898	A
899	A
900	A
901	A
902	C
903	A
904	A
905	C
906	A
907	C
908	A
909	A
910	A
911	G
912	A
913	A
914	C
915	A
916	A
917	A
918	A
919	A
920	A
921	C
922	A
923	F
924	C
925	C
926	E
927	A
928	A
929	E
930	C
931	D
932	A
933	C
934	C
935	G
936	A
937	C
938	A
939	C
940	A
941	C
942	A
943	C
944	A
945	A
946	C
947	C
948	F
949	A
950	C
951	A
952	C
953	C
954	A
955	C
956	C
957	A
958	A
959	G
960	A
961	A
962	A
963	A
964	A
965	C
966	A
967	C
968	A
969	A
970	A
971	A
972	A
973	A
974	D
975	G
976	A
977	C
978	C
979	A
980	A
981	A
982	C
983	A
984	A
985	C
986	A
987	C
988	A
989	G
990	A
991	G
992	C
993	A
994	C
995	A
996	C
997	C
998	A
999	D
1000	A
1001	C
1002	C
1003	A
1004	A
1005	A
1006	A
1007	C
1008	A
1009	C
1010	A
1011	A
1012	A
1013	A
1014	D
1015	C
1016	E
1017	A
1018	A
1019	C
1020	G
1021	A
1022	C
1023	A
1024	A
1025	A
1026	A
1027	A
1028	C
1029	A
1030	A
1031	C
1032	C
1033	A
1034	D
1035	A
1036	C
1037	C
1038	A
1039	G
1040	C
1041	F
1042	C
1043	C
1044	A
1045	G
1046	C
1047	A
1048	C
1049	C
1050	A
1051	C
1052	C
1053	A
1054	G
1055	A
1056	F
1057	G
1058	A
1059	A
1060	A
1061	F
1062	A
1063	A
1064	A
1065	A
1066	F
1067	C
1068	C
1069	A
1070	A
1071	C
1072	C
1073	A
1074	F
1075	C
1076	C
1077	C
1078	A
1079	C
1080	A
1081	A
1082	C
1083	A
1084	C
1085	A
1086	G
1087	C
1088	C
1089	A
1090	C
1091	A
1092	A
1093	A
1094	A
1095	A
1096	A
1097	A
1098	G
1099	A
1100	G
1101	C
1102	A
1103	F
1104	C
1105	A
1106	C
1107	F
1108	A
1109	A
1110	A
1111	C
1112	C
1113	C
1114	C
1115	G
1116	A
1117	A
1118	C
1119	A
1120	A
1121	C
1122	A
1123	A
1124	A
1125	C
1126	C
1127	A
1128	G
1129	A
1130	A
1131	C
1132	C
1133	F
1134	C
1135	D
1136	C
1137	A
1138	A
1139	A
1140	C
1141	D
1142	C
1143	A
1144	A
1145	A
1146	A
1147	A
1148	F
1149	C
1150	C
1151	F
1152	D
1153	A
1154	A
1155	A
1156	C
1157	A
1158	A
1159	C
1160	F
1161	A
1162	A
1163	A
1164	C
1165	G
1166	D
1167	F
1168	C
1169	A
1170	C
1171	C
1172	C
1173	A
1174	G
1175	A
1176	A
1177	C
1178	A
1179	A
1180	A
1181	A
1182	A
1183	A
1184	E
1185	A
1186	A
1187	C
1188	C
1189	C
1190	E
1191	C
1192	C
1193	F
1194	A
1195	A
1196	C
1197	C
1198	A
1199	A
1200	A
1201	C
1202	G
1203	A
1204	A
1205	F
1206	A
1207	A
