index	prediction
0	C
1	D
2	C
3	C
4	C
5	C
6	C
7	C
8	D
9	C
10	C
11	C
12	C
13	C
14	C
15	D
16	C
17	C
18	C
19	C
20	C
21	C
22	D
23	D
24	C
25	D
26	C
27	D
28	C
29	C
30	C
31	C
32	A
33	C
34	D
35	D
36	C
37	C
38	D
39	C
40	C
41	C
42	C
43	D
44	D
45	D
46	D
47	C
48	D
49	C
50	D
51	C
52	D
53	C
54	D
55	D
56	C
57	C
58	D
59	C
60	C
61	D
62	C
63	A
64	C
65	C
66	D
67	C
68	C
69	A
70	D
71	D
72	D
73	C
74	C
75	C
76	A
77	C
78	C
79	C
80	C
81	C
82	C
83	C
84	C
85	D
86	C
87	C
88	D
89	A
90	C
91	D
92	A
93	D
94	C
95	D
96	A
97	C
98	D
99	C
100	D
101	C
102	D
103	D
104	D
105	C
106	D
107	D
108	D
109	D
110	C
111	C
112	C
113	C
114	C
115	C
116	C
117	C
118	C
119	A
120	D
121	D
122	C
123	C
124	C
125	C
126	C
127	D
128	C
129	C
130	C
131	C
132	C
133	D
134	D
135	D
136	C
137	C
138	C
139	C
140	C
141	C
142	D
143	C
144	D
145	D
146	D
147	D
148	C
149	C
150	D
151	D
152	C
153	D
154	C
155	C
156	A
157	D
158	C
159	C
160	C
161	C
162	D
163	A
164	C
165	D
166	C
167	C
168	D
169	C
170	C
171	D
172	C
173	C
174	D
175	C
