index	prediction
0	B
1	D
2	B
3	B
4	C
5	B
6	D
7	B
8	C
9	B
10	B
11	B
12	B
13	B
14	C
15	B
16	C
17	B
18	B
19	C
20	C
21	B
22	B
23	B
24	B
25	B
26	B
27	C
28	B
29	B
30	D
31	D
32	B
33	A
34	C
35	D
36	B
37	B
38	B
39	C
40	C
41	B
42	B
43	B
44	B
45	C
46	B
47	B
48	C
49	C
50	B
51	B
52	B
53	C
54	B
55	C
56	B
57	B
58	B
59	B
60	D
61	B
62	B
63	B
64	C
65	B
66	B
67	B
68	B
69	C
70	C
71	B
72	C
73	B
74	C
75	B
76	B
77	D
78	B
79	D
80	B
81	B
82	B
83	C
84	B
85	B
86	C
87	B
88	C
89	B
90	B
91	B
92	B
93	D
94	D
95	B
96	C
97	D
98	B
99	B
100	D
101	C
102	B
103	C
104	B
105	B
106	B
107	C
108	C
109	D
110	C
111	D
