index	prediction
0	A
1	C
2	C
3	C
4	C
5	B
6	A
7	D
8	A
9	A
10	B
11	B
12	A
13	C
14	D
15	B
16	C
17	C
18	A
19	C
20	C
21	D
22	A
23	C
24	D
25	B
26	C
27	C
28	C
29	B
30	B
31	C
32	B
33	D
34	B
35	C
36	C
37	A
38	B
39	C
40	A
41	C
42	A
43	C
44	B
45	D
46	C
47	D
48	C
49	B
50	C
51	B
52	C
53	B
54	C
55	B
56	A
57	C
58	D
59	D
60	D
61	B
62	B
63	B
64	C
65	A
66	C
67	B
68	C
69	D
70	A
71	A
72	D
73	A
74	A
75	C
76	C
77	D
78	C
79	D
80	D
81	A
82	C
83	B
84	B
85	C
86	B
87	C
88	D
89	C
90	D
91	D
92	B
93	D
94	D
95	D
96	C
97	A
98	C
99	A
100	D
101	C
102	A
103	B
104	C
105	C
106	B
107	B
108	B
109	B
110	D
111	C
112	C
113	A
114	C
115	C
116	D
117	D
118	B
119	C
120	C
121	A
122	C
123	A
124	C
125	A
126	B
127	C
128	D
129	A
130	C
131	D
132	B
133	A
134	C
135	C
136	C
137	A
138	C
139	C
140	D
141	C
142	C
143	A
144	D
145	C
146	C
147	C
148	A
149	A
150	B
151	D
152	C
153	B
154	D
155	D
156	C
157	A
158	D
159	B
160	D
161	A
162	A
163	C
164	C
165	C
166	C
167	C
168	D
169	C
170	C
171	C
172	B
173	C
174	A
175	B
