index	prediction
0	D
1	B
2	D
3	C
4	B
5	B
6	C
7	D
8	D
9	D
10	B
11	B
12	D
13	D
14	D
15	C
16	B
17	D
18	B
19	C
20	B
21	D
22	C
23	D
24	D
25	C
26	D
27	D
28	C
29	B
30	D
31	B
32	D
33	D
34	B
35	D
36	B
37	B
38	D
39	D
40	D
41	B
42	A
43	B
44	B
45	B
46	C
47	D
48	B
49	D
50	D
51	D
52	C
53	C
54	C
55	B
56	D
57	D
58	D
59	C
60	D
61	D
62	D
63	B
64	B
65	B
66	D
67	D
68	C
69	C
70	D
71	D
72	D
73	C
74	C
75	B
76	D
77	D
78	C
79	B
80	C
81	C
82	D
83	B
84	C
85	B
86	D
87	D
88	D
89	B
90	C
91	C
92	B
93	D
94	B
95	B
96	B
97	D
98	B
99	D
100	B
101	B
102	D
103	B
104	B
105	C
106	C
107	C
108	C
109	D
110	C
111	A
112	D
113	B
114	D
115	C
116	D
117	C
118	D
119	B
120	C
121	C
122	D
123	D
124	B
125	D
126	C
127	C
128	C
129	D
130	C
131	D
132	D
133	C
134	D
135	C
136	C
137	B
138	C
139	D
140	B
141	D
142	B
143	D
144	B
145	C
146	B
147	D
148	B
149	B
150	B
151	B
152	D
153	C
154	B
155	B
156	D
157	D
158	D
159	C
160	C
161	B
162	B
163	B
164	B
165	C
166	C
167	D
168	D
169	B
170	B
171	C
172	D
173	B
174	D
175	B
176	B
177	D
178	D
179	C
180	D
181	D
182	B
183	C
184	B
185	B
186	C
187	D
188	C
189	C
190	B
191	B
192	B
193	B
194	B
195	D
196	B
197	D
198	D
199	C
200	C
201	B
202	C
203	D
204	D
205	C
206	B
207	C
208	B
209	D
210	B
211	B
212	D
213	D
214	B
215	C
216	B
217	B
218	B
219	B
220	D
221	D
222	D
223	C
224	C
225	C
226	D
227	D
228	D
229	B
230	C
231	C
232	B
233	D
234	D
235	B
236	D
237	C
238	C
239	B
240	A
241	D
242	D
243	B
244	A
245	C
246	D
247	C
248	C
249	D
250	B
251	D
252	C
253	C
254	D
255	B
256	D
257	D
258	B
259	C
260	B
261	C
262	D
263	C
264	B
265	C
266	D
267	B
268	C
269	D
270	C
271	C
272	A
273	C
274	C
275	B
276	B
277	C
278	D
279	D
280	B
281	D
282	D
283	D
284	C
285	C
286	D
287	D
288	D
289	B
290	B
291	C
292	D
293	D
294	C
295	D
296	D
297	B
298	C
299	D
300	D
301	B
302	B
303	D
304	B
305	D
306	B
307	D
308	C
309	C
310	C
311	B
312	C
313	B
314	C
315	C
316	C
317	C
318	C
319	B
320	D
321	C
322	B
323	B
324	D
325	C
326	B
327	D
328	C
329	B
330	D
331	D
332	C
333	C
334	B
335	C
336	D
337	B
338	B
339	D
340	A
341	D
342	D
343	B
344	D
345	D
346	B
347	B
348	B
349	D
350	B
351	D
352	D
353	B
354	D
355	D
356	D
357	D
358	C
359	C
360	D
361	D
362	D
363	D
364	B
365	D
366	D
367	D
368	B
369	B
370	C
371	B
372	D
373	D
374	B
375	B
376	B
377	C
378	B
379	C
380	C
381	D
382	A
383	D
384	D
385	B
386	B
387	C
388	B
389	C
390	D
391	C
392	C
393	D
394	C
395	D
396	C
397	B
398	C
399	B
400	C
401	C
402	B
403	C
404	D
405	D
406	C
407	B
408	A
409	D
410	B
411	D
412	D
413	D
414	B
415	B
416	D
417	B
418	A
419	D
420	D
421	C
422	C
423	C
424	D
425	C
426	B
427	D
428	B
429	B
430	C
431	B
432	C
433	D
434	C
435	C
436	C
437	D
438	D
439	C
440	C
441	B
442	D
443	B
444	D
445	C
446	C
447	B
448	D
449	C
450	B
451	D
452	B
453	D
454	D
455	D
456	D
457	D
458	B
459	D
460	C
461	D
462	C
463	D
464	D
465	C
466	D
467	C
468	D
469	B
470	D
471	B
472	D
473	B
474	D
475	B
476	D
477	B
478	D
479	B
