index	prediction
0	B
1	C
2	B
3	A
4	B
5	D
6	D
7	B
8	B
9	B
10	B
11	A
12	B
13	B
14	A
15	A
16	B
17	A
18	D
19	A
20	B
21	A
22	B
23	A
24	C
25	A
26	D
27	A
28	A
29	A
30	A
31	A
32	A
33	B
34	B
35	B
36	B
37	B
38	C
39	A
40	B
41	A
42	B
43	C
44	B
45	A
46	B
47	D
48	C
49	C
50	D
51	B
52	B
53	B
54	B
55	A
56	B
57	A
58	C
59	B
60	B
61	A
62	B
63	A
64	B
65	B
66	B
67	D
68	A
69	A
70	A
71	A
72	B
73	A
74	C
75	B
76	A
77	B
78	B
79	B
80	B
81	A
82	B
83	B
84	A
85	B
86	A
87	B
88	B
89	C
90	B
91	B
92	A
93	B
94	B
95	B
96	B
97	B
98	D
99	B
100	A
101	B
102	A
103	B
104	A
105	A
106	A
107	B
108	B
109	A
110	A
111	A
