index	prediction
0	A
1	C
2	C
3	A
4	C
5	C
6	C
7	D
8	A
9	C
10	B
11	C
12	A
13	C
14	B
15	B
16	C
17	C
18	D
19	D
20	C
21	C
22	C
23	C
24	A
25	B
26	C
27	C
28	C
29	B
30	C
31	B
32	B
33	B
34	C
35	C
36	C
37	B
38	B
39	C
40	A
41	B
42	D
43	C
44	D
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	C
54	C
55	C
56	A
57	C
58	D
59	C
60	A
61	C
62	D
63	B
64	C
65	A
66	C
67	B
68	C
69	A
70	D
71	C
72	B
73	B
74	D
75	B
76	C
77	D
78	A
79	D
80	B
81	C
82	A
83	D
84	C
85	C
86	C
87	C
88	B
89	A
90	C
91	C
92	B
93	D
94	B
95	C
96	C
97	B
98	C
99	C
100	C
101	C
102	D
103	B
104	C
105	C
106	B
107	B
108	B
109	B
110	C
111	B
112	C
113	C
114	C
115	C
116	D
117	C
118	B
119	C
120	C
121	C
122	C
123	C
124	C
125	A
126	B
127	C
128	B
129	C
130	C
131	A
132	C
133	A
134	C
135	C
136	C
137	C
138	A
139	C
140	A
141	C
142	B
143	C
144	D
145	C
146	C
147	C
148	C
149	B
150	A
151	C
152	C
153	C
154	B
155	C
156	C
157	A
158	C
159	C
160	C
161	C
162	C
163	C
164	A
165	C
166	C
167	D
168	C
169	C
170	C
171	C
172	C
173	C
174	A
175	C
