index	prediction
0	entailment
1	entailment
2	neutral
3	entailment
4	entailment
5	entailment
6	entailment
7	neutral
8	entailment
9	contradiction
10	neutral
11	entailment
12	contradiction
13	contradiction
14	contradiction
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	contradiction
22	entailment
23	neutral
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	entailment
30	entailment
31	contradiction
32	entailment
33	neutral
34	contradiction
35	entailment
36	entailment
37	entailment
38	neutral
39	entailment
40	entailment
41	entailment
42	contradiction
43	contradiction
44	entailment
45	neutral
46	entailment
47	entailment
48	entailment
49	contradiction
50	entailment
51	contradiction
52	contradiction
53	entailment
54	entailment
55	entailment
56	neutral
57	entailment
58	contradiction
59	entailment
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	neutral
68	contradiction
69	entailment
70	contradiction
71	neutral
72	neutral
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	contradiction
86	entailment
87	entailment
88	entailment
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	neutral
95	entailment
96	neutral
97	contradiction
98	contradiction
99	entailment
100	contradiction
101	contradiction
102	contradiction
103	contradiction
104	contradiction
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	entailment
115	entailment
116	entailment
117	contradiction
118	neutral
119	entailment
120	neutral
121	entailment
122	entailment
123	neutral
124	entailment
125	entailment
126	contradiction
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	entailment
136	entailment
137	entailment
138	entailment
139	neutral
140	entailment
141	contradiction
142	entailment
143	contradiction
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	entailment
155	entailment
156	contradiction
157	contradiction
158	neutral
159	entailment
160	contradiction
161	contradiction
162	contradiction
163	entailment
164	entailment
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	neutral
172	entailment
173	neutral
174	neutral
175	entailment
176	contradiction
177	contradiction
178	entailment
179	neutral
180	contradiction
181	entailment
182	entailment
183	entailment
184	entailment
185	entailment
186	entailment
187	contradiction
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	entailment
194	entailment
195	contradiction
196	neutral
197	entailment
198	entailment
199	entailment
200	entailment
201	entailment
202	entailment
203	entailment
204	entailment
205	neutral
206	neutral
207	neutral
208	entailment
209	entailment
210	entailment
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	contradiction
227	entailment
228	contradiction
229	entailment
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	contradiction
236	neutral
237	entailment
238	entailment
239	entailment
240	contradiction
241	neutral
242	neutral
243	entailment
244	entailment
245	neutral
246	contradiction
247	entailment
248	contradiction
249	entailment
250	neutral
251	entailment
252	contradiction
253	contradiction
254	contradiction
255	neutral
256	contradiction
257	entailment
258	entailment
259	contradiction
260	entailment
261	entailment
262	entailment
263	entailment
264	contradiction
265	entailment
266	entailment
267	contradiction
268	entailment
269	contradiction
270	contradiction
271	entailment
272	neutral
273	neutral
274	neutral
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	entailment
281	neutral
282	contradiction
283	contradiction
284	neutral
285	neutral
286	contradiction
287	contradiction
288	contradiction
289	contradiction
290	contradiction
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	entailment
298	entailment
299	entailment
300	entailment
301	contradiction
302	entailment
303	entailment
304	neutral
305	entailment
306	entailment
307	entailment
308	neutral
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	entailment
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	contradiction
325	neutral
326	neutral
327	entailment
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	entailment
337	neutral
338	contradiction
339	contradiction
340	entailment
341	contradiction
342	contradiction
343	contradiction
344	entailment
345	neutral
346	neutral
347	entailment
348	contradiction
349	entailment
350	entailment
351	entailment
352	contradiction
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	entailment
367	entailment
368	contradiction
369	entailment
370	entailment
371	entailment
372	neutral
373	neutral
374	neutral
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	entailment
383	contradiction
384	contradiction
385	contradiction
386	contradiction
387	entailment
388	entailment
389	entailment
390	contradiction
391	entailment
392	entailment
393	entailment
394	entailment
395	entailment
396	contradiction
397	neutral
398	neutral
399	neutral
400	entailment
401	neutral
402	neutral
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	entailment
412	entailment
413	entailment
414	entailment
415	contradiction
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	contradiction
422	entailment
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	entailment
429	contradiction
430	entailment
431	entailment
432	neutral
433	entailment
434	neutral
435	entailment
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	entailment
449	entailment
450	neutral
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	contradiction
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	entailment
463	entailment
464	contradiction
465	entailment
466	entailment
467	entailment
468	entailment
469	neutral
470	entailment
471	neutral
472	contradiction
473	entailment
474	entailment
475	entailment
476	entailment
477	entailment
478	entailment
479	neutral
480	entailment
481	contradiction
