index	prediction
0	A
1	A
2	A
3	A
4	B
5	A
6	A
7	B
8	A
9	B
10	A
11	B
12	A
13	C
14	B
15	A
16	B
17	B
18	B
19	B
20	A
21	B
22	B
23	A
24	A
25	A
26	A
27	A
28	A
29	A
30	A
31	A
32	A
33	A
34	B
35	A
36	B
37	B
38	B
39	B
40	B
41	B
42	A
43	B
44	B
45	B
46	B
47	A
48	B
49	B
50	A
51	B
52	A
53	A
54	A
55	B
56	A
57	A
58	B
59	A
60	B
61	A
62	A
63	B
64	B
65	A
66	B
67	E
68	A
69	A
70	B
71	A
72	B
73	E
74	A
75	A
76	A
77	A
78	B
79	A
80	A
81	B
82	B
83	B
84	A
85	A
86	A
87	A
88	A
89	A
90	A
91	A
92	B
93	B
94	A
95	B
96	A
97	B
98	A
99	A
100	A
101	B
102	A
103	B
104	B
105	B
106	A
107	A
108	B
109	B
110	B
111	B
