index	prediction
0	B
1	D
2	C
3	C
4	B
5	D
6	B
7	C
8	B
9	D
10	B
11	B
12	B
13	D
14	D
15	B
16	D
17	C
18	D
19	B
20	B
21	B
22	D
23	B
24	B
25	B
26	B
27	D
28	B
29	B
30	D
31	B
32	B
33	B
34	C
35	B
36	D
37	B
38	D
39	C
40	D
41	B
42	D
43	B
44	B
45	C
46	B
47	B
48	B
49	D
50	D
51	B
52	D
53	B
54	B
55	D
56	B
57	D
58	D
59	B
60	C
61	D
62	D
63	D
64	D
65	C
66	B
67	B
68	B
69	B
70	B
71	B
72	C
73	B
74	C
75	B
76	B
77	D
78	D
79	B
80	C
81	B
82	B
83	C
84	B
85	D
86	D
87	D
88	C
89	B
90	D
91	D
92	B
93	B
94	B
95	B
96	B
97	B
98	B
99	B
100	D
101	B
102	B
103	C
104	D
105	B
106	B
107	B
108	D
109	D
110	B
111	B
