index	prediction
0	C
1	C
2	C
3	C
4	C
5	C
6	C
7	C
8	D
9	D
10	D
11	B
12	C
13	C
14	C
15	B
16	C
17	C
18	B
19	B
20	D
21	C
22	C
23	C
24	C
25	C
26	B
27	B
28	C
29	C
30	A
31	C
32	C
33	C
34	C
35	C
36	B
37	B
38	C
39	C
40	C
41	C
42	B
43	B
44	B
45	C
46	C
47	B
48	C
49	C
50	C
51	A
52	C
53	B
54	C
55	C
56	B
57	B
58	C
59	B
60	C
61	B
62	B
63	B
64	C
65	C
66	B
67	B
68	C
69	B
70	C
71	C
72	C
73	B
74	B
75	C
76	C
77	C
78	C
79	C
80	C
81	B
82	C
83	A
84	C
85	D
86	C
87	C
88	C
89	C
90	C
91	C
92	B
93	C
94	B
95	C
96	C
97	C
98	C
99	B
100	C
101	B
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	C
110	D
111	C
