index	prediction
0	A
1	A
2	A
3	C
4	B
5	C
6	C
7	A
8	C
9	A
10	A
11	D
12	B
13	C
14	B
15	B
16	D
17	B
18	A
19	A
20	B
21	B
22	B
23	B
24	A
25	B
26	A
27	A
28	B
29	A
30	A
31	A
32	A
33	A
34	A
35	B
36	B
37	A
38	C
39	E
40	E
41	B
42	A
43	A
44	A
45	B
46	B
47	A
48	C
49	A
50	C
51	C
52	A
53	C
54	B
55	A
56	A
57	B
58	B
59	B
60	A
61	B
62	A
63	A
64	A
65	A
66	D
67	D
68	A
69	D
70	A
71	A
72	A
73	A
74	A
75	A
76	E
77	A
78	A
79	A
80	B
81	D
82	B
83	B
84	A
85	A
86	D
87	E
88	A
89	A
90	A
91	A
92	A
93	F
94	A
95	B
96	A
97	B
98	B
99	A
100	A
101	B
102	A
103	B
104	C
105	C
106	A
107	C
108	A
109	C
110	A
111	B
