index	prediction
0	tegenstrijdigheid
1	neutraal
2	tegenstrijdigheid
3	inhoud
4	inhoud
5	inhoud
6	neutraal
7	inhoud
8	inhoud
9	tegenstrijdigheid
10	neutraal
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	neutraal
21	inhoud
22	neutraal
23	neutraal
24	neutraal
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	tegenstrijdigheid
34	tegenstrijdigheid
35	inhoud
36	tegenstrijdigheid
37	inhoud
38	tegenstrijdigheid
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	inhoud
45	neutraal
46	tegenstrijdigheid
47	inhoud
48	tegenstrijdigheid
49	tegenstrijdigheid
50	tegenstrijdigheid
51	tegenstrijdigheid
52	tegenstrijdigheid
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	inhoud
59	inhoud
60	neutraal
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	neutraal
65	inhoud
66	neutraal
67	tegenstrijdigheid
68	inhoud
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	neutraal
75	neutraal
76	tegenstrijdigheid
77	tegenstrijdigheid
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	tegenstrijdigheid
84	neutraal
85	inhoud
86	inhoud
87	neutraal
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	tegenstrijdigheid
94	tegenstrijdigheid
95	inhoud
96	neutraal
97	inhoud
98	inhoud
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	tegenstrijdigheid
103	neutraal
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	tegenstrijdigheid
108	tegenstrijdigheid
109	inhoud
110	inhoud
111	inhoud
112	inhoud
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	neutraal
118	inhoud
119	inhoud
120	inhoud
121	inhoud
122	inhoud
123	tegenstrijdigheid
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	inhoud
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	tegenstrijdigheid
137	inhoud
138	neutraal
139	inhoud
140	inhoud
141	tegenstrijdigheid
142	neutraal
143	tegenstrijdigheid
144	neutraal
145	neutraal
146	inhoud
147	neutraal
148	neutraal
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	tegenstrijdigheid
158	tegenstrijdigheid
159	tegenstrijdigheid
160	neutraal
161	inhoud
162	neutraal
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	inhoud
172	inhoud
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	inhoud
180	inhoud
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	inhoud
185	tegenstrijdigheid
186	tegenstrijdigheid
187	neutraal
188	inhoud
189	neutraal
190	neutraal
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	neutraal
195	neutraal
196	inhoud
197	inhoud
198	neutraal
199	neutraal
200	tegenstrijdigheid
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	inhoud
207	inhoud
208	tegenstrijdigheid
209	tegenstrijdigheid
210	neutraal
211	neutraal
212	tegenstrijdigheid
213	neutraal
214	tegenstrijdigheid
215	inhoud
216	inhoud
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	neutraal
224	tegenstrijdigheid
225	tegenstrijdigheid
226	tegenstrijdigheid
227	inhoud
228	inhoud
229	inhoud
230	tegenstrijdigheid
231	inhoud
232	neutraal
233	inhoud
234	tegenstrijdigheid
235	neutraal
236	inhoud
237	tegenstrijdigheid
238	inhoud
239	tegenstrijdigheid
240	tegenstrijdigheid
241	tegenstrijdigheid
242	inhoud
243	inhoud
244	neutraal
245	inhoud
246	tegenstrijdigheid
247	tegenstrijdigheid
248	neutraal
249	inhoud
250	tegenstrijdigheid
251	neutraal
252	tegenstrijdigheid
253	neutraal
254	inhoud
255	tegenstrijdigheid
256	inhoud
257	tegenstrijdigheid
258	inhoud
259	neutraal
260	inhoud
261	inhoud
262	inhoud
263	neutraal
264	neutraal
265	neutraal
266	neutraal
267	neutraal
268	tegenstrijdigheid
269	inhoud
270	neutraal
271	inhoud
272	neutraal
273	tegenstrijdigheid
274	inhoud
275	neutraal
276	tegenstrijdigheid
277	inhoud
278	inhoud
279	neutraal
280	tegenstrijdigheid
281	inhoud
282	neutraal
283	neutraal
284	inhoud
285	inhoud
286	tegenstrijdigheid
287	tegenstrijdigheid
288	inhoud
