index	prediction
0	A
1	B
2	A
3	B
4	C
5	B
6	B
7	B
8	C
9	A
10	E
11	D
12	B
13	B
14	B
15	C
16	C
17	B
18	B
19	A
20	B
21	B
22	C
23	B
24	A
25	B
26	B
27	C
28	B
29	C
30	C
31	A
32	A
33	A
34	C
35	A
36	A
37	B
38	D
39	B
40	D
41	B
42	A
43	A
44	B
45	B
46	B
47	B
48	C
49	C
50	C
51	A
52	A
53	B
54	B
55	C
56	A
57	A
58	C
59	A
60	C
61	B
62	A
63	B
64	C
65	A
66	B
67	B
68	C
69	B
70	C
71	C
72	C
73	A
74	C
75	B
76	E
77	A
78	B
79	A
80	B
81	D
82	C
83	D
84	A
85	C
86	E
87	E
88	A
89	A
90	B
91	A
92	B
93	D
94	C
95	B
96	A
97	A
98	A
99	E
100	B
101	B
102	A
103	B
104	D
105	E
106	A
107	C
108	B
109	B
110	B
111	B
