index	prediction
0	C
1	D
2	C
3	C
4	C
5	D
6	C
7	D
8	D
9	C
10	D
11	D
12	C
13	D
14	C
15	C
16	D
17	D
18	C
19	D
20	C
21	C
22	D
23	C
24	D
25	C
26	D
27	D
28	D
29	D
30	D
31	C
32	C
33	C
34	D
35	D
36	C
37	C
38	D
39	C
40	D
41	C
42	C
43	D
44	C
45	D
46	D
47	C
48	D
49	C
50	D
51	C
52	D
53	C
54	D
55	D
56	C
57	C
58	C
59	C
60	C
61	D
62	C
63	C
64	C
65	D
66	C
67	C
68	D
69	C
70	C
71	C
72	D
73	D
74	D
75	D
76	C
77	D
78	C
79	C
80	D
81	D
82	D
83	D
84	C
85	D
86	C
87	C
88	D
89	C
90	C
91	D
92	C
93	D
94	C
95	D
96	D
97	C
98	D
99	C
100	D
101	C
102	D
103	D
104	D
105	C
106	C
107	C
108	D
109	D
110	C
111	C
112	C
113	C
114	C
115	C
116	C
117	D
118	C
119	C
120	C
121	D
122	C
123	D
124	C
125	C
126	D
127	D
128	D
129	C
130	C
131	C
132	C
133	D
134	C
135	D
136	C
137	C
138	C
139	C
140	C
141	D
142	D
143	C
144	D
145	D
146	D
147	C
148	C
149	C
150	C
151	D
152	C
153	D
154	C
155	D
156	D
157	D
158	C
159	D
160	C
161	C
162	C
163	C
164	C
165	D
166	C
167	D
168	D
169	D
170	D
171	C
172	D
173	C
174	C
175	C
