index	prediction
0	C
1	C
2	C
3	C
4	D
5	C
6	D
7	D
8	D
9	A
10	A
11	A
12	A
13	A
14	C
15	A
16	D
17	A
18	A
19	C
20	A
21	B
22	C
23	C
24	D
25	C
26	C
27	C
28	A
29	D
30	C
31	A
32	D
33	A
34	D
35	D
36	D
37	D
38	D
39	A
40	D
41	D
42	D
43	D
44	A
45	A
46	D
47	C
48	C
49	C
50	D
51	B
52	D
53	A
54	D
55	A
56	C
57	D
58	C
59	C
60	D
61	D
62	C
63	C
64	D
65	D
66	B
67	D
68	D
69	D
70	A
71	D
72	D
73	D
74	C
75	B
76	D
77	D
78	B
79	A
80	D
81	A
82	C
83	D
84	C
85	D
86	C
87	B
88	A
89	A
90	D
91	D
92	B
93	A
94	D
95	C
96	A
97	D
98	D
99	C
100	A
101	D
102	A
103	A
104	D
105	D
106	A
107	D
108	B
109	A
110	A
111	D
