index	prediction
0	tegenstrijdigheid
1	tegenstrijdigheid
2	inhoud
3	inhoud
4	tegenstrijdigheid
5	neutraal
6	neutraal
7	tegenstrijdigheid
8	inhoud
9	neutraal
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	neutraal
21	inhoud
22	neutraal
23	tegenstrijdigheid
24	inhoud
25	tegenstrijdigheid
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	neutraal
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	tegenstrijdigheid
35	inhoud
36	tegenstrijdigheid
37	inhoud
38	neutraal
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	inhoud
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	neutraal
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	tegenstrijdigheid
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	tegenstrijdigheid
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	neutraal
65	inhoud
66	inhoud
67	tegenstrijdigheid
68	tegenstrijdigheid
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	neutraal
75	neutraal
76	tegenstrijdigheid
77	tegenstrijdigheid
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	neutraal
84	neutraal
85	tegenstrijdigheid
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	tegenstrijdigheid
94	inhoud
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	neutraal
103	neutraal
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	neutraal
108	tegenstrijdigheid
109	tegenstrijdigheid
110	tegenstrijdigheid
111	neutraal
112	inhoud
113	neutraal
114	inhoud
115	neutraal
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	tegenstrijdigheid
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	neutraal
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	tegenstrijdigheid
137	inhoud
138	neutraal
139	inhoud
140	tegenstrijdigheid
141	tegenstrijdigheid
142	inhoud
143	inhoud
144	neutraal
145	tegenstrijdigheid
146	inhoud
147	neutraal
148	neutraal
149	neutraal
150	inhoud
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	tegenstrijdigheid
156	inhoud
157	tegenstrijdigheid
158	tegenstrijdigheid
159	tegenstrijdigheid
160	neutraal
161	tegenstrijdigheid
162	inhoud
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	inhoud
172	inhoud
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	inhoud
180	tegenstrijdigheid
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	inhoud
185	tegenstrijdigheid
186	tegenstrijdigheid
187	neutraal
188	tegenstrijdigheid
189	neutraal
190	neutraal
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	neutraal
195	inhoud
196	inhoud
197	inhoud
198	neutraal
199	neutraal
200	tegenstrijdigheid
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	tegenstrijdigheid
207	inhoud
208	tegenstrijdigheid
209	inhoud
210	inhoud
211	neutraal
212	tegenstrijdigheid
213	neutraal
214	tegenstrijdigheid
215	inhoud
216	inhoud
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	tegenstrijdigheid
224	tegenstrijdigheid
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	inhoud
229	neutraal
230	tegenstrijdigheid
231	inhoud
232	neutraal
233	inhoud
234	tegenstrijdigheid
235	neutraal
236	tegenstrijdigheid
237	tegenstrijdigheid
238	inhoud
239	tegenstrijdigheid
240	tegenstrijdigheid
241	tegenstrijdigheid
242	neutraal
243	inhoud
244	neutraal
245	tegenstrijdigheid
246	tegenstrijdigheid
247	tegenstrijdigheid
248	tegenstrijdigheid
249	inhoud
250	inhoud
251	inhoud
252	tegenstrijdigheid
253	neutraal
254	inhoud
255	inhoud
256	inhoud
257	inhoud
258	inhoud
259	neutraal
260	inhoud
261	inhoud
262	inhoud
263	neutraal
264	neutraal
265	tegenstrijdigheid
266	tegenstrijdigheid
267	tegenstrijdigheid
268	tegenstrijdigheid
269	tegenstrijdigheid
270	neutraal
271	neutraal
272	neutraal
273	tegenstrijdigheid
274	inhoud
275	neutraal
276	tegenstrijdigheid
277	inhoud
278	neutraal
279	neutraal
280	tegenstrijdigheid
281	inhoud
282	tegenstrijdigheid
283	neutraal
284	neutraal
285	tegenstrijdigheid
286	neutraal
287	tegenstrijdigheid
288	inhoud
289	tegenstrijdigheid
290	inhoud
291	tegenstrijdigheid
292	inhoud
293	neutraal
294	tegenstrijdigheid
295	tegenstrijdigheid
296	inhoud
297	tegenstrijdigheid
298	tegenstrijdigheid
299	inhoud
300	tegenstrijdigheid
301	tegenstrijdigheid
302	neutraal
303	inhoud
304	neutraal
305	tegenstrijdigheid
306	tegenstrijdigheid
307	inhoud
308	neutraal
309	tegenstrijdigheid
310	inhoud
311	inhoud
312	tegenstrijdigheid
313	tegenstrijdigheid
314	tegenstrijdigheid
315	neutraal
316	inhoud
317	inhoud
318	tegenstrijdigheid
319	tegenstrijdigheid
320	tegenstrijdigheid
321	tegenstrijdigheid
322	inhoud
323	inhoud
324	tegenstrijdigheid
325	neutraal
326	tegenstrijdigheid
327	inhoud
328	inhoud
329	inhoud
330	tegenstrijdigheid
331	tegenstrijdigheid
332	inhoud
333	tegenstrijdigheid
334	tegenstrijdigheid
335	tegenstrijdigheid
336	neutraal
337	tegenstrijdigheid
338	inhoud
339	tegenstrijdigheid
340	inhoud
341	tegenstrijdigheid
342	tegenstrijdigheid
343	tegenstrijdigheid
344	tegenstrijdigheid
345	neutraal
346	inhoud
347	tegenstrijdigheid
348	tegenstrijdigheid
349	neutraal
350	tegenstrijdigheid
351	neutraal
352	neutraal
353	tegenstrijdigheid
354	inhoud
355	inhoud
356	neutraal
357	neutraal
358	neutraal
359	neutraal
360	tegenstrijdigheid
361	neutraal
362	inhoud
363	inhoud
364	neutraal
