index	prediction
0	B
1	B
2	B
3	B
4	C
5	B
6	C
7	C
8	B
9	B
10	B
11	B
12	B
13	C
14	B
15	C
16	B
17	B
18	B
19	C
20	C
21	C
22	C
23	C
24	B
25	C
26	B
27	B
28	C
29	C
30	B
31	B
32	C
33	B
34	C
35	C
36	C
37	C
38	B
39	C
40	B
41	C
42	C
43	B
44	B
45	B
46	C
47	C
48	B
49	C
50	C
51	B
52	B
53	B
54	B
55	B
56	B
57	C
58	C
59	C
60	B
61	B
62	C
63	B
64	B
65	B
66	B
67	B
68	B
69	A
70	B
71	B
72	B
73	C
74	B
75	C
76	C
77	C
78	B
79	B
80	B
81	C
82	A
83	C
84	C
85	B
86	C
87	B
88	B
89	C
90	B
91	B
92	B
93	C
94	C
95	B
96	B
97	B
98	B
99	B
100	B
101	C
102	A
103	B
104	C
105	B
106	B
107	B
108	B
109	B
110	C
111	C
112	C
113	C
114	C
115	C
116	C
117	B
118	C
119	C
120	C
121	C
122	C
123	C
124	B
125	A
126	C
127	C
128	C
129	C
130	B
131	C
132	C
133	A
134	C
135	B
136	C
137	C
138	C
139	B
140	B
141	B
142	C
143	C
144	C
145	C
146	B
147	B
148	C
149	B
150	B
151	C
152	C
153	B
154	B
155	C
156	B
157	B
158	C
159	C
160	C
161	B
162	A
163	B
164	C
165	C
166	C
167	C
168	C
169	B
170	C
171	C
172	B
173	C
174	B
175	C
