index	prediction
0	E
1	B
2	B
3	B
4	D
5	B
6	B
7	B
8	B
9	A
10	E
11	C
12	B
13	B
14	B
15	B
16	B
17	B
18	B
19	B
20	B
21	B
22	C
23	B
24	B
25	D
26	B
27	B
28	B
29	B
30	B
31	B
32	A
33	B
34	B
35	B
36	B
37	B
38	B
39	B
40	E
41	B
42	C
43	B
44	C
45	B
46	B
47	B
48	C
49	B
50	B
51	B
52	B
53	B
54	B
55	C
56	A
57	B
58	B
59	B
60	B
61	B
62	B
63	B
64	B
65	B
66	C
67	B
68	B
69	B
70	B
71	B
72	B
73	B
74	B
75	B
76	E
77	B
78	B
79	B
80	B
81	B
82	B
83	B
84	E
85	B
86	B
87	B
88	B
89	B
90	B
91	B
92	B
93	C
94	C
95	B
96	B
97	B
98	B
99	B
100	B
101	B
102	B
103	B
104	B
105	B
106	B
107	B
108	B
109	B
110	B
111	B
