index	prediction
0	A
1	A
2	A
3	A
4	C
5	A
6	B
7	F
8	C
9	A
10	E
11	D
12	B
13	B
14	B
15	A
16	D
17	B
18	A
19	C
20	A
21	B
22	A
23	A
24	A
25	D
26	A
27	A
28	A
29	A
30	A
31	E
32	A
33	A
34	C
35	A
36	B
37	B
38	C
39	E
40	C
41	A
42	C
43	A
44	A
45	B
46	B
47	A
48	C
49	B
50	C
51	B
52	A
53	B
54	A
55	C
56	A
57	A
58	A
59	A
60	A
61	A
62	A
63	A
64	C
65	C
66	B
67	C
68	A
69	B
70	B
71	A
72	C
73	A
74	C
75	A
76	C
77	A
78	B
79	A
80	B
81	C
82	B
83	C
84	A
85	A
86	A
87	C
88	A
89	A
90	B
91	A
92	A
93	E
94	A
95	B
96	A
97	A
98	A
99	A
100	A
101	A
102	A
103	B
104	A
105	B
106	A
107	C
108	A
109	A
110	A
111	C
