index	prediction
0	D
1	C
2	C
3	D
4	D
5	C
6	C
7	D
8	B
9	C
10	D
11	C
12	C
13	D
14	C
15	C
16	C
17	C
18	C
19	D
20	C
21	C
22	C
23	C
24	D
25	C
26	D
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	C
35	C
36	D
37	C
38	D
39	C
40	D
41	C
42	C
43	C
44	C
45	C
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	C
54	C
55	C
56	D
57	C
58	D
59	C
60	D
61	C
62	D
63	C
64	C
65	C
66	C
67	D
68	C
69	D
70	C
71	D
72	C
73	D
74	C
75	C
76	C
77	D
78	B
79	D
80	C
81	C
82	D
83	D
84	C
85	C
86	D
87	C
88	D
89	D
90	D
91	D
92	C
93	C
94	C
95	D
96	C
97	C
98	D
99	C
100	C
101	C
102	D
103	D
104	C
105	C
106	C
107	C
108	C
109	C
110	C
111	C
112	C
113	C
114	C
115	D
116	C
117	C
118	D
119	C
120	C
121	D
122	C
123	D
124	C
125	C
126	D
127	C
128	C
129	C
130	C
131	C
132	C
133	B
134	C
135	D
136	C
137	C
138	C
139	C
140	C
141	C
142	D
143	D
144	D
145	D
146	C
147	C
148	C
149	C
150	B
151	D
152	D
153	C
154	D
155	D
156	C
157	D
158	C
159	C
160	C
161	C
162	C
163	C
164	C
165	D
166	C
167	D
168	C
169	C
170	C
171	C
172	D
173	C
174	D
175	D
