index	prediction
0	entailment
1	entailment
2	neutral
3	entailment
4	entailment
5	entailment
6	entailment
7	neutral
8	entailment
9	entailment
10	neutral
11	entailment
12	contradiction
13	neutral
14	contradiction
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	neutral
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	neutral
30	entailment
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	entailment
40	entailment
41	entailment
42	contradiction
43	entailment
44	entailment
45	neutral
46	entailment
47	contradiction
48	entailment
49	contradiction
50	entailment
51	contradiction
52	contradiction
53	entailment
54	entailment
55	entailment
56	entailment
57	entailment
58	contradiction
59	neutral
60	neutral
61	contradiction
62	entailment
63	neutral
64	entailment
65	contradiction
66	contradiction
67	neutral
68	entailment
69	entailment
70	contradiction
71	neutral
72	entailment
73	contradiction
74	entailment
75	entailment
76	entailment
77	neutral
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	entailment
88	neutral
89	neutral
90	entailment
91	entailment
92	neutral
93	contradiction
94	contradiction
95	entailment
96	contradiction
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	contradiction
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	contradiction
114	entailment
115	contradiction
116	entailment
117	entailment
118	entailment
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	neutral
125	entailment
126	entailment
127	entailment
128	entailment
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	contradiction
137	entailment
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	neutral
160	contradiction
161	neutral
162	contradiction
163	entailment
164	entailment
165	entailment
166	contradiction
167	neutral
168	entailment
169	contradiction
170	entailment
171	entailment
172	entailment
173	neutral
174	entailment
175	entailment
176	entailment
177	neutral
178	entailment
179	neutral
180	entailment
181	entailment
182	entailment
183	contradiction
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	entailment
194	entailment
195	neutral
196	contradiction
197	entailment
198	neutral
199	entailment
200	entailment
201	entailment
202	entailment
203	entailment
204	entailment
205	neutral
206	entailment
207	neutral
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	entailment
216	entailment
217	neutral
218	contradiction
219	entailment
220	contradiction
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	neutral
228	contradiction
229	contradiction
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	neutral
236	neutral
237	entailment
238	contradiction
239	neutral
240	entailment
241	contradiction
242	neutral
243	neutral
244	entailment
245	neutral
246	contradiction
247	entailment
248	contradiction
249	contradiction
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	neutral
258	entailment
259	contradiction
260	contradiction
261	entailment
262	neutral
263	neutral
264	contradiction
265	entailment
266	entailment
267	contradiction
268	contradiction
269	contradiction
270	contradiction
271	entailment
272	entailment
273	neutral
274	contradiction
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	entailment
283	contradiction
284	neutral
285	contradiction
286	neutral
287	contradiction
288	contradiction
289	contradiction
290	neutral
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	neutral
297	contradiction
298	neutral
299	contradiction
300	entailment
301	contradiction
302	entailment
303	entailment
304	entailment
305	entailment
306	entailment
307	entailment
308	contradiction
309	entailment
310	neutral
311	entailment
312	entailment
313	entailment
314	entailment
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	neutral
321	entailment
322	entailment
323	entailment
324	neutral
325	entailment
326	entailment
327	entailment
328	contradiction
329	contradiction
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	neutral
336	entailment
337	neutral
338	entailment
339	neutral
340	entailment
341	contradiction
342	neutral
343	entailment
344	neutral
345	neutral
346	neutral
347	entailment
348	neutral
349	contradiction
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	neutral
367	entailment
368	contradiction
369	contradiction
370	entailment
371	entailment
372	neutral
373	entailment
374	neutral
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	neutral
383	contradiction
384	contradiction
385	entailment
386	entailment
387	entailment
388	entailment
389	entailment
390	entailment
391	entailment
392	entailment
393	entailment
394	neutral
395	entailment
396	contradiction
397	neutral
398	neutral
399	contradiction
400	entailment
401	entailment
402	entailment
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	entailment
414	contradiction
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	entailment
423	entailment
424	neutral
425	neutral
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	entailment
432	neutral
433	entailment
434	neutral
435	contradiction
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	neutral
449	entailment
450	entailment
451	neutral
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	entailment
463	neutral
464	contradiction
465	entailment
466	entailment
467	neutral
468	entailment
469	contradiction
470	entailment
471	entailment
472	contradiction
473	entailment
474	neutral
475	entailment
476	entailment
477	neutral
478	entailment
479	entailment
480	entailment
481	neutral
482	neutral
483	entailment
