index	prediction
0	A
1	A
2	A
3	B
4	D
5	B
6	A
7	B
8	D
9	B
10	A
11	A
12	B
13	A
14	B
15	B
16	C
17	A
18	D
19	A
20	B
21	B
22	A
23	C
24	D
25	A
26	D
27	A
28	B
29	D
30	B
31	C
32	D
33	A
34	D
35	B
36	C
37	B
38	D
39	A
40	B
41	A
42	B
43	A
44	A
45	B
46	A
47	A
48	A
49	C
50	B
51	A
52	B
53	B
54	B
55	A
56	B
57	A
58	D
59	A
60	D
61	A
62	A
63	D
64	C
65	D
66	A
67	C
68	B
69	D
70	B
71	B
72	B
73	A
74	B
75	B
76	A
77	D
78	B
79	A
80	A
81	A
82	D
83	B
84	B
85	B
86	A
87	B
88	B
89	B
90	D
91	D
92	A
93	A
94	A
95	A
96	A
97	D
98	B
99	D
100	A
101	B
102	B
103	A
104	B
105	A
106	B
107	D
108	A
109	A
110	A
111	B
