index	prediction
0	E
1	A
2	A
3	B
4	C
5	A
6	A
7	B
8	C
9	A
10	A
11	C
12	A
13	B
14	C
15	B
16	B
17	A
18	C
19	B
20	A
21	B
22	C
23	A
24	C
25	C
26	A
27	A
28	A
29	C
30	C
31	A
32	C
33	A
34	A
35	A
36	B
37	C
38	C
39	B
40	B
41	B
42	C
43	C
44	A
45	A
46	E
47	A
48	C
49	A
50	C
51	B
52	A
53	C
54	B
55	C
56	A
57	A
58	C
59	A
60	A
61	A
62	A
63	C
64	C
65	A
66	B
67	A
68	A
69	A
70	C
71	A
72	C
73	A
74	A
75	A
76	A
77	C
78	C
79	C
80	A
81	C
82	C
83	C
84	C
85	A
86	C
87	C
88	B
89	C
90	B
91	B
92	C
93	D
94	A
95	B
96	A
97	B
98	A
99	A
100	C
101	A
102	A
103	B
104	B
105	A
106	C
107	A
108	B
109	C
110	A
111	C
