index	prediction
0	B
1	C
2	C
3	C
4	C
5	C
6	B
7	B
8	C
9	C
10	B
11	C
12	A
13	B
14	B
15	B
16	B
17	C
18	B
19	B
20	C
21	C
22	C
23	C
24	B
25	B
26	C
27	C
28	C
29	B
30	C
31	B
32	B
33	B
34	B
35	C
36	C
37	B
38	B
39	C
40	A
41	C
42	B
43	C
44	B
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	B
54	C
55	C
56	C
57	C
58	B
59	B
60	B
61	C
62	B
63	B
64	C
65	A
66	C
67	B
68	C
69	B
70	A
71	C
72	B
73	A
74	B
75	B
76	C
77	C
78	C
79	C
80	B
81	B
82	C
83	B
84	B
85	C
86	B
87	C
88	B
89	C
90	C
91	C
92	B
93	B
94	B
95	C
96	C
97	B
98	C
99	B
100	B
101	C
102	B
103	B
104	C
105	C
106	C
107	B
108	B
109	C
110	C
111	B
112	C
113	C
114	B
115	C
116	B
117	C
118	B
119	C
120	C
121	C
122	C
123	A
124	C
125	C
126	B
127	C
128	B
129	C
130	C
131	B
132	C
133	A
134	C
135	C
136	C
137	C
138	B
139	C
140	C
141	C
142	B
143	C
144	B
145	C
146	C
147	C
148	B
149	B
150	C
151	C
152	C
153	C
154	B
155	B
156	C
157	C
158	C
159	C
160	C
161	C
162	B
163	C
164	B
165	C
166	C
167	B
168	C
169	C
170	C
171	C
172	B
173	C
174	C
175	B
