index	prediction
0	B
1	D
2	D
3	B
4	C
5	A
6	D
7	B
8	C
9	D
10	A
11	C
12	C
13	D
14	C
15	A
16	C
17	D
18	C
19	B
20	D
21	C
22	A
23	B
24	B
25	B
26	B
27	C
28	B
29	D
30	B
31	B
32	B
33	D
34	A
35	C
36	A
37	B
38	C
39	B
40	C
41	A
42	C
43	C
44	B
45	D
46	C
47	B
48	A
49	A
50	C
51	D
52	B
53	B
54	D
55	C
56	B
57	C
58	B
59	C
60	C
61	B
62	D
63	B
64	C
65	C
66	D
67	D
68	D
69	B
70	B
71	C
72	A
73	C
74	C
75	C
76	D
77	B
78	B
79	D
80	B
81	B
82	C
83	B
84	B
85	B
86	D
87	C
88	C
89	C
90	A
91	C
92	C
93	A
94	B
95	C
96	A
97	B
98	C
99	D
100	C
101	B
102	A
103	B
104	C
105	D
106	C
107	B
108	A
109	B
110	B
111	C
112	C
113	A
114	C
115	A
116	B
117	C
118	B
119	A
120	C
121	B
122	D
123	B
124	C
125	C
126	B
127	A
128	B
129	C
130	C
131	B
132	B
133	C
134	D
135	D
136	C
137	D
138	B
139	B
140	D
141	B
142	C
143	A
144	C
145	D
146	B
147	A
148	A
149	B
150	B
151	A
152	D
153	C
154	B
155	B
156	B
157	C
158	D
159	B
160	A
161	B
162	D
163	B
164	D
165	D
166	D
167	C
168	B
169	D
170	C
171	D
172	D
173	D
174	D
175	C
176	D
177	D
178	D
179	B
180	C
181	A
182	A
183	A
184	C
185	B
186	C
187	C
188	A
189	B
190	B
191	A
192	C
193	B
194	C
195	B
196	B
197	A
198	D
199	C
200	A
201	D
202	C
203	B
204	B
205	C
206	D
207	D
208	D
209	B
210	C
211	C
212	B
213	B
214	B
215	C
216	B
217	C
218	A
219	B
220	B
221	B
222	D
223	B
224	C
225	C
226	B
227	D
228	B
229	D
230	B
231	A
232	C
233	A
234	C
235	B
236	C
237	A
238	D
239	C
240	B
241	B
242	A
243	D
244	B
245	C
246	C
247	B
248	D
249	B
250	D
251	C
252	D
253	B
254	D
255	B
256	B
257	A
258	B
259	B
260	B
261	C
262	B
263	D
264	A
265	C
266	B
267	B
268	C
269	C
270	C
271	C
272	C
273	C
274	A
275	D
276	B
277	C
278	C
279	B
280	D
281	A
282	B
283	D
284	D
285	C
286	C
287	C
288	B
289	C
290	B
291	B
292	B
293	D
294	B
295	C
296	B
297	C
298	B
299	C
300	A
301	C
302	B
303	B
304	B
305	B
306	B
307	C
308	C
309	B
310	C
311	C
312	C
313	B
314	D
315	A
316	B
317	D
318	C
319	B
320	C
321	B
322	D
323	B
324	A
325	A
326	D
327	A
328	B
329	D
330	C
331	D
332	B
333	D
334	C
335	A
336	B
337	C
338	A
339	C
340	B
341	C
342	B
343	A
344	C
345	D
346	B
347	D
348	D
349	B
350	B
351	C
352	B
353	B
354	B
355	B
356	B
357	C
358	B
359	C
360	D
361	C
362	A
363	C
364	C
365	D
366	B
367	B
368	B
369	C
370	B
371	C
372	B
373	A
374	C
375	C
376	D
377	A
378	B
379	B
380	D
381	C
382	B
383	D
384	B
385	B
386	D
387	B
388	D
389	D
390	D
391	D
392	B
393	A
394	D
395	B
396	D
397	C
398	D
399	C
400	B
401	D
402	C
403	A
404	B
405	B
406	D
407	B
408	C
409	C
410	C
411	D
412	B
413	C
414	B
415	C
416	B
417	D
418	B
419	B
420	C
421	B
422	B
423	B
424	C
425	C
426	C
427	D
428	B
429	C
430	B
431	C
432	B
433	B
434	B
435	B
436	D
437	C
438	B
439	D
440	B
441	D
442	A
443	B
444	B
445	D
446	C
447	C
448	D
449	B
450	C
451	A
452	A
453	C
454	C
455	B
456	D
457	B
458	C
459	B
460	D
461	D
462	B
463	D
464	C
465	D
466	C
467	B
468	C
469	B
470	C
471	D
472	C
473	B
474	D
475	D
476	A
477	B
478	D
479	B
