index	prediction
0	C
1	C
2	C
3	B
4	C
5	C
6	B
7	D
8	B
9	C
10	D
11	B
12	C
13	B
14	B
15	A
16	C
17	C
18	C
19	B
20	B
21	C
22	A
23	C
24	C
25	B
26	D
27	B
28	B
29	C
30	D
31	C
32	B
33	B
34	D
35	D
36	A
37	C
38	C
39	B
40	C
41	B
42	B
43	B
44	A
45	B
46	D
47	C
48	C
49	B
50	C
51	B
52	B
53	C
54	D
55	D
56	A
57	C
58	B
59	C
60	C
61	B
62	C
63	C
64	B
65	B
66	C
67	C
68	C
69	C
70	A
71	C
72	C
73	B
74	B
75	C
76	D
77	C
78	C
79	B
80	C
81	B
82	A
83	B
84	C
85	B
86	C
87	B
88	D
89	A
90	B
91	D
92	C
93	D
94	B
95	D
96	C
97	B
98	B
99	C
100	C
101	C
102	B
103	C
104	A
105	C
106	C
107	C
108	B
109	D
110	D
111	C
112	C
113	C
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	B
122	B
123	C
124	C
125	C
126	C
127	C
128	C
129	C
130	B
131	C
132	C
133	B
134	C
135	D
136	C
137	C
138	C
139	D
140	B
141	D
142	C
143	C
144	A
145	B
146	C
147	B
148	C
149	C
150	B
151	B
152	C
153	B
154	C
155	D
156	C
157	C
158	C
159	C
160	B
161	B
162	C
163	D
164	C
165	B
166	B
167	C
168	B
169	D
170	C
171	B
172	C
173	B
174	A
175	C
