index	prediction
0	neutraal
1	inhoud
2	tegenstrijdigheid
3	neutraal
4	inhoud
5	inhoud
6	neutraal
7	tegenstrijdigheid
8	inhoud
9	neutraal
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	neutraal
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	neutraal
23	tegenstrijdigheid
24	inhoud
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	neutraal
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	inhoud
35	tegenstrijdigheid
36	inhoud
37	inhoud
38	tegenstrijdigheid
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	inhoud
45	neutraal
46	tegenstrijdigheid
47	inhoud
48	neutraal
49	inhoud
50	tegenstrijdigheid
51	tegenstrijdigheid
52	tegenstrijdigheid
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	inhoud
59	inhoud
60	neutraal
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	inhoud
65	inhoud
66	inhoud
67	neutraal
68	neutraal
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	tegenstrijdigheid
75	neutraal
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	inhoud
85	neutraal
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	tegenstrijdigheid
92	tegenstrijdigheid
93	neutraal
94	tegenstrijdigheid
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	tegenstrijdigheid
100	tegenstrijdigheid
101	tegenstrijdigheid
102	inhoud
103	neutraal
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	tegenstrijdigheid
108	tegenstrijdigheid
109	inhoud
110	inhoud
111	inhoud
112	inhoud
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	neutraal
118	tegenstrijdigheid
119	inhoud
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	inhoud
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	tegenstrijdigheid
131	inhoud
132	neutraal
133	inhoud
