index	prediction
0	E
1	B
2	B
3	B
4	B
5	B
6	A
7	D
8	B
9	C
10	E
11	D
12	B
13	B
14	B
15	B
16	B
17	B
18	B
19	B
20	B
21	B
22	B
23	B
24	C
25	D
26	A
27	B
28	B
29	B
30	B
31	D
32	A
33	B
34	B
35	B
36	B
37	B
38	B
39	D
40	B
41	B
42	C
43	B
44	A
45	B
46	B
47	D
48	C
49	B
50	D
51	B
52	B
53	B
54	B
55	D
56	B
57	B
58	B
59	B
60	B
61	A
62	C
63	B
64	B
65	B
66	B
67	B
68	A
69	B
70	B
71	B
72	D
73	D
74	A
75	B
76	D
77	A
78	B
79	E
80	B
81	B
82	B
83	D
84	D
85	B
86	B
87	D
88	B
89	A
90	B
91	B
92	B
93	B
94	A
95	B
96	B
97	B
98	A
99	B
100	B
101	D
102	B
103	B
104	B
105	B
106	B
107	B
108	B
109	B
110	B
111	C
