index	prediction
0	contradiction
1	contradiction
2	neutral
3	entailment
4	neutral
5	entailment
6	entailment
7	entailment
8	entailment
9	entailment
10	entailment
11	entailment
12	contradiction
13	contradiction
14	neutral
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	entailment
22	entailment
23	contradiction
24	contradiction
25	neutral
26	entailment
27	entailment
28	neutral
29	contradiction
30	contradiction
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	neutral
38	neutral
39	entailment
40	entailment
41	contradiction
42	entailment
43	entailment
44	neutral
45	contradiction
46	neutral
47	entailment
48	contradiction
49	contradiction
50	entailment
51	contradiction
52	neutral
53	neutral
54	entailment
55	contradiction
56	entailment
57	entailment
58	entailment
59	neutral
60	entailment
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	entailment
70	entailment
71	entailment
72	contradiction
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	entailment
79	entailment
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	entailment
88	neutral
89	neutral
90	contradiction
91	entailment
92	contradiction
93	contradiction
94	contradiction
95	entailment
96	contradiction
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	contradiction
114	entailment
115	contradiction
116	entailment
117	contradiction
118	neutral
119	entailment
120	entailment
121	entailment
122	entailment
123	neutral
124	entailment
125	entailment
126	contradiction
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	entailment
135	entailment
136	entailment
137	contradiction
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	contradiction
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	neutral
154	contradiction
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	entailment
160	contradiction
161	contradiction
162	entailment
163	entailment
164	entailment
165	contradiction
166	entailment
167	neutral
168	entailment
169	contradiction
170	entailment
171	neutral
172	entailment
173	entailment
174	contradiction
175	neutral
176	entailment
177	contradiction
178	entailment
179	entailment
180	entailment
181	entailment
182	entailment
183	contradiction
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	neutral
194	entailment
195	neutral
196	neutral
197	entailment
198	neutral
199	entailment
200	entailment
201	neutral
202	contradiction
203	entailment
204	entailment
205	contradiction
206	entailment
207	entailment
