index	prediction
0	A
1	A
2	C
3	C
4	A
5	A
6	A
7	A
8	A
9	C
10	C
11	C
12	A
13	C
14	C
15	A
16	C
17	C
18	A
19	C
20	A
21	A
22	A
23	A
24	A
25	A
26	A
27	A
28	C
29	A
30	A
31	C
32	C
33	C
34	C
35	C
36	A
37	C
38	A
39	C
40	C
41	C
42	C
43	C
44	C
45	A
46	C
47	C
48	A
49	C
50	C
51	A
52	C
53	C
54	A
55	C
56	C
57	A
58	C
59	C
60	A
61	C
62	C
63	A
64	C
65	C
66	C
67	C
68	C
69	A
70	A
71	C
72	C
73	A
74	A
75	A
76	C
77	C
78	A
79	A
80	C
81	C
82	C
83	C
84	A
85	A
86	A
87	C
88	C
89	A
90	A
91	A
92	C
93	C
94	C
95	A
96	C
97	A
98	C
99	C
100	C
101	C
102	C
103	A
104	A
105	A
106	C
107	A
108	C
109	C
110	A
111	C
112	A
113	C
114	A
115	C
116	A
117	C
118	A
119	C
120	C
121	A
122	C
123	A
124	C
125	C
126	A
127	A
128	C
129	A
130	C
131	A
132	C
133	A
134	A
135	A
136	C
137	A
138	C
139	C
140	C
141	A
142	C
143	A
144	A
145	C
146	A
147	C
148	A
149	A
150	C
151	C
152	C
153	C
154	A
155	C
156	A
157	C
158	C
159	C
160	A
161	A
162	A
163	C
164	C
165	C
166	A
167	C
168	A
169	C
170	C
171	A
172	C
173	C
174	A
175	A
176	A
177	A
178	A
179	C
180	A
181	C
182	A
183	A
184	C
185	C
186	D
187	C
188	C
189	A
190	A
191	C
192	A
193	C
194	C
195	C
196	C
197	C
198	A
199	C
200	A
201	A
202	C
203	C
204	C
205	A
206	C
207	A
208	C
209	A
210	C
211	C
212	C
213	A
214	A
215	A
216	C
217	A
218	A
219	A
220	A
221	C
222	C
223	A
224	A
225	A
226	A
227	D
228	C
229	C
230	C
231	A
232	A
233	A
234	C
235	C
236	C
237	C
238	C
239	C
240	A
241	C
242	A
243	A
244	C
245	A
246	A
247	C
248	A
249	C
250	C
251	C
252	C
253	A
254	A
255	C
256	A
257	C
258	C
259	A
260	A
261	A
262	C
263	C
264	A
265	A
266	C
267	A
268	A
269	C
270	C
271	D
272	A
273	A
274	A
275	C
276	A
277	C
278	A
279	C
280	C
281	A
282	A
283	C
284	A
285	A
286	C
287	A
288	C
289	A
290	A
291	A
292	C
293	A
294	B
295	A
296	A
297	C
298	A
299	C
300	A
301	C
302	C
303	C
304	C
305	A
306	C
307	C
308	A
309	A
310	C
311	C
312	C
313	C
314	A
315	C
316	C
317	A
318	A
319	C
320	A
321	C
322	C
323	A
324	C
325	A
326	A
327	A
328	A
329	C
330	C
331	C
332	C
333	A
334	A
335	C
336	A
337	C
338	C
339	A
340	A
341	C
342	C
343	A
344	A
345	A
346	C
347	A
348	A
349	C
350	C
351	A
352	C
353	A
354	A
355	C
356	C
357	C
358	A
359	C
360	A
361	C
362	A
363	C
364	A
365	C
366	C
367	A
368	A
369	C
370	C
371	C
372	C
373	A
374	A
375	C
376	C
377	C
378	C
379	A
380	A
381	C
382	D
383	A
384	A
385	A
386	C
387	A
388	C
389	C
390	A
391	C
392	A
393	C
394	A
395	A
396	A
397	A
398	C
399	C
400	A
401	A
402	C
403	C
404	C
405	C
406	C
407	C
408	C
409	C
410	C
411	A
412	C
413	A
414	C
415	C
416	A
417	A
418	A
419	A
420	C
421	C
422	A
423	C
424	C
425	A
426	C
427	A
428	A
429	C
430	C
431	C
432	A
433	A
434	A
435	C
436	C
437	C
438	C
439	A
440	C
441	A
442	A
443	C
444	A
445	C
446	A
447	C
448	A
449	A
450	A
451	C
452	A
453	C
454	A
455	A
456	A
457	C
458	C
459	C
460	A
461	C
462	C
463	A
464	C
465	C
466	A
467	C
468	C
469	C
470	C
471	A
472	C
473	A
474	C
475	A
476	C
477	A
478	A
479	A
