index	prediction
0	contradiction
1	contradiction
2	neutral
3	entailment
4	neutral
5	entailment
6	entailment
7	entailment
8	entailment
9	contradiction
10	entailment
11	neutral
12	contradiction
13	entailment
14	neutral
15	contradiction
16	neutral
17	entailment
18	entailment
19	entailment
20	contradiction
21	entailment
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	contradiction
30	entailment
31	contradiction
32	entailment
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	entailment
40	entailment
41	entailment
42	entailment
43	contradiction
44	neutral
45	entailment
46	entailment
47	contradiction
48	entailment
49	entailment
50	neutral
51	contradiction
52	entailment
53	entailment
54	entailment
55	contradiction
56	entailment
57	entailment
58	entailment
59	entailment
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	entailment
70	contradiction
71	neutral
72	entailment
73	contradiction
74	neutral
75	entailment
76	entailment
77	contradiction
78	entailment
79	contradiction
80	entailment
81	entailment
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	entailment
88	entailment
89	neutral
90	entailment
91	entailment
92	entailment
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	entailment
115	contradiction
116	entailment
117	contradiction
118	neutral
119	neutral
120	neutral
121	contradiction
122	entailment
123	entailment
124	neutral
125	entailment
126	entailment
127	entailment
128	entailment
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	entailment
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	entailment
153	neutral
154	contradiction
155	entailment
156	contradiction
157	contradiction
158	entailment
159	entailment
160	contradiction
161	neutral
162	contradiction
163	neutral
164	entailment
165	entailment
166	contradiction
167	neutral
168	neutral
169	contradiction
170	entailment
171	entailment
172	entailment
173	contradiction
174	contradiction
175	entailment
176	entailment
177	entailment
178	entailment
179	neutral
180	entailment
181	entailment
182	entailment
183	entailment
184	entailment
185	entailment
186	entailment
187	contradiction
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	entailment
194	entailment
195	neutral
196	neutral
197	entailment
198	entailment
199	entailment
200	entailment
201	neutral
202	entailment
203	entailment
204	entailment
205	contradiction
206	entailment
207	entailment
208	neutral
209	entailment
