index	prediction
0	A
1	C
2	B
3	C
4	C
5	B
6	C
7	D
8	B
9	C
10	B
11	B
12	B
13	C
14	C
15	C
16	C
17	C
18	B
19	C
20	C
21	C
22	C
23	C
24	B
25	C
26	C
27	C
28	C
29	B
30	C
31	B
32	C
33	C
34	C
35	C
36	C
37	C
38	B
39	C
40	B
41	C
42	C
43	C
44	C
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	C
54	C
55	C
56	C
57	C
58	C
59	C
60	D
61	B
62	C
63	B
64	C
65	C
66	B
67	B
68	C
69	D
70	B
71	D
72	B
73	C
74	C
75	C
76	C
77	C
78	C
79	C
80	C
81	C
82	B
83	C
84	C
85	B
86	A
87	C
88	B
89	B
90	D
91	D
92	C
93	C
94	C
95	C
96	B
97	D
98	A
99	C
100	B
101	C
102	B
103	D
104	C
105	B
106	B
107	B
108	C
109	B
110	C
111	B
112	C
113	D
114	C
115	B
116	D
117	C
118	C
119	B
120	C
121	B
122	C
123	D
124	B
125	A
126	C
127	C
128	C
129	C
130	C
131	C
132	C
133	A
134	B
135	C
136	C
137	C
138	C
139	B
140	C
141	C
142	B
143	C
144	C
145	C
146	C
147	C
148	B
149	C
150	B
151	C
152	C
153	B
154	B
155	C
156	A
157	C
158	C
159	C
160	C
161	C
162	A
163	C
164	C
165	B
166	C
167	D
168	C
169	C
170	C
171	C
172	B
173	C
174	D
175	C
