index	prediction
0	C
1	A
2	C
3	C
4	C
5	A
6	A
7	A
8	D
9	A
10	C
11	C
12	A
13	D
14	C
15	A
16	C
17	C
18	C
19	A
20	A
21	A
22	D
23	A
24	C
25	A
26	D
27	C
28	A
29	C
30	A
31	C
32	C
33	A
34	D
35	D
36	A
37	A
38	D
39	A
40	A
41	C
42	C
43	A
44	D
45	D
46	D
47	A
48	C
49	C
50	A
51	C
52	D
53	A
54	D
55	D
56	C
57	C
58	A
59	C
60	A
61	A
62	C
63	C
64	A
65	D
66	C
67	C
68	C
69	C
70	A
71	C
72	A
73	A
74	A
75	A
76	A
77	A
78	A
79	C
80	C
81	C
82	C
83	D
84	C
85	C
86	C
87	C
88	D
89	C
90	C
91	C
92	D
93	D
94	C
95	A
96	C
97	C
98	C
99	C
100	C
101	C
102	C
103	D
104	A
105	A
106	C
107	C
108	A
109	A
110	C
111	A
112	C
113	A
114	C
115	C
116	C
117	A
118	A
119	C
120	A
121	A
122	A
123	C
124	C
125	C
126	C
127	D
128	A
129	C
130	C
131	A
132	C
133	D
134	D
135	D
136	C
137	C
138	C
139	A
140	A
141	D
142	D
143	A
144	A
145	D
146	D
147	A
148	A
149	A
150	D
151	D
152	C
153	D
154	C
155	A
156	C
157	D
158	C
159	A
160	C
161	C
162	A
163	A
164	C
165	D
166	A
167	C
168	A
169	A
170	C
171	D
172	C
173	C
174	C
175	D
