index	prediction
0	B
1	B
2	B
3	C
4	C
5	B
6	C
7	C
8	C
9	C
10	B
11	B
12	C
13	B
14	B
15	B
16	C
17	C
18	B
19	C
20	B
21	C
22	C
23	C
24	C
25	C
26	B
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	B
35	C
36	B
37	B
38	C
39	C
40	B
41	B
42	C
43	C
44	B
45	B
46	C
47	B
48	C
49	C
50	C
51	C
52	C
53	C
54	C
55	B
56	B
57	C
58	C
59	C
60	C
61	C
62	C
63	B
64	C
65	C
66	B
67	B
68	C
69	C
70	C
71	C
72	B
73	C
74	C
75	B
76	C
77	C
78	C
79	B
80	C
81	C
82	C
83	C
84	C
85	B
86	C
87	C
88	C
89	C
90	C
91	C
92	B
93	C
94	B
95	B
96	C
97	C
98	B
99	C
100	C
101	C
102	C
103	B
104	C
105	B
106	C
107	C
108	C
109	B
110	B
111	C
112	C
113	B
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	C
122	C
123	B
124	B
125	C
126	B
127	B
128	C
129	C
130	B
131	C
132	C
133	C
134	C
135	B
136	C
137	B
138	C
139	C
140	B
141	C
142	C
143	B
144	B
145	C
146	B
147	C
148	B
149	C
150	C
151	B
152	C
153	C
154	B
155	C
156	C
157	C
158	C
159	B
160	C
161	C
162	B
163	B
164	C
165	C
166	B
167	B
168	B
169	B
170	B
171	C
172	C
173	B
174	B
175	B
176	B
177	B
178	B
179	C
180	C
181	B
182	B
183	C
184	B
185	C
186	B
187	C
188	C
189	C
190	C
191	C
192	B
193	C
194	B
195	C
196	B
197	C
198	C
199	B
200	C
201	B
202	C
203	C
204	B
205	C
206	B
207	B
208	B
209	C
210	C
211	B
212	B
213	C
214	C
215	C
216	B
217	C
218	B
219	C
220	C
221	C
222	C
223	B
224	C
225	B
226	C
227	B
228	C
229	C
230	B
231	C
232	C
233	C
234	C
235	B
236	C
237	C
238	C
239	B
240	C
241	B
242	C
243	C
244	B
245	C
246	C
247	B
248	C
249	B
250	B
251	B
252	C
253	C
254	C
255	C
256	C
257	C
258	B
259	B
260	B
261	B
262	C
263	B
264	C
265	C
266	C
267	C
268	C
269	C
270	C
271	C
272	B
273	B
274	C
275	B
276	B
277	C
278	B
279	C
280	B
281	B
282	C
283	C
284	C
285	C
286	C
287	B
288	C
289	C
290	B
291	C
292	B
293	C
294	C
295	B
296	B
297	B
298	C
299	B
300	C
301	C
302	B
303	C
304	B
305	C
306	B
307	C
308	C
309	B
310	C
311	C
312	B
313	B
314	B
315	C
316	C
317	C
318	C
319	B
320	C
321	C
322	C
323	C
324	C
325	C
326	B
327	C
328	C
329	C
330	C
331	C
332	C
333	C
334	B
335	C
336	C
337	B
338	C
339	C
340	B
341	C
342	C
343	B
344	B
345	C
346	B
347	B
348	B
349	C
350	C
351	C
352	C
353	B
354	B
355	C
356	C
357	C
358	C
359	C
360	C
361	C
362	C
363	C
364	C
365	C
366	C
367	B
368	B
369	C
370	B
371	B
372	C
373	C
374	B
375	B
376	B
377	B
378	B
379	C
380	B
381	C
382	B
383	C
384	C
385	B
386	B
387	C
388	B
389	C
390	C
391	C
392	B
393	C
394	C
395	C
396	C
397	C
398	B
399	B
400	C
401	C
402	B
403	C
404	B
405	C
406	C
407	B
408	C
409	C
410	C
411	C
412	C
413	C
414	C
415	C
416	C
417	C
418	B
419	B
420	C
421	C
422	C
423	C
424	C
425	B
426	B
427	C
428	C
429	B
430	C
431	B
432	C
433	C
434	C
435	C
436	C
437	C
438	C
439	C
440	C
441	C
442	C
443	C
444	B
445	C
446	C
447	B
448	B
449	C
450	B
451	C
452	C
453	C
454	C
455	C
456	B
457	C
458	B
459	B
460	C
461	B
462	C
463	C
464	C
465	C
466	C
467	C
468	B
469	B
470	C
471	B
472	C
473	C
474	C
475	C
476	C
477	B
478	B
479	B
