index	prediction
0	A
1	B
2	C
3	C
4	A
5	C
6	A
7	A
8	A
9	A
10	C
11	B
12	C
13	C
14	C
15	B
16	C
17	C
18	A
19	C
20	B
21	C
22	A
23	B
24	A
25	B
26	A
27	A
28	A
29	A
30	B
31	C
32	A
33	A
34	A
35	C
36	B
37	A
38	A
39	A
40	C
41	C
42	C
43	A
44	B
45	C
46	A
47	C
48	A
49	B
50	C
51	A
52	B
53	C
54	A
55	C
56	C
57	A
58	C
59	A
60	A
61	A
62	B
63	A
64	C
65	B
66	A
67	D
68	A
69	A
70	A
71	C
72	A
73	A
74	A
75	A
76	C
77	C
78	A
79	A
80	C
81	A
82	C
83	A
84	A
85	A
86	A
87	B
88	B
89	A
90	A
91	A
92	B
93	B
94	B
95	A
96	C
97	A
98	C
99	A
100	C
101	A
102	A
103	B
104	A
105	A
106	A
107	C
108	C
109	C
110	B
111	C
112	C
113	C
114	C
115	B
116	A
117	A
118	A
119	B
120	A
121	B
122	B
123	C
124	C
125	B
126	A
127	A
128	B
129	B
130	A
131	B
132	C
133	D
134	A
135	A
136	A
137	A
138	B
139	C
140	C
141	B
142	B
143	B
144	C
145	A
146	B
147	A
148	A
149	B
150	C
151	A
152	B
153	C
154	A
155	A
156	C
157	B
158	C
159	C
160	A
161	A
162	A
163	B
164	C
165	B
166	A
167	C
168	A
169	C
170	A
171	C
172	C
173	C
174	C
175	A
176	B
177	A
178	A
179	C
180	C
181	A
182	B
183	A
184	C
185	C
186	D
187	B
188	A
189	C
190	A
191	A
192	A
193	B
194	B
195	C
196	D
197	C
198	B
199	C
200	A
201	C
202	A
203	A
204	A
205	A
206	A
207	C
208	A
209	C
210	C
211	A
212	C
213	A
214	C
215	C
216	C
217	A
218	A
219	B
220	C
221	C
222	B
223	A
224	C
225	A
226	B
227	D
228	C
229	C
230	C
231	A
232	A
233	C
234	B
235	B
236	C
237	B
238	A
239	A
240	A
241	C
242	A
243	A
244	C
245	A
246	B
247	C
248	A
249	C
250	C
251	C
252	A
253	A
254	A
255	B
256	B
257	C
258	C
259	C
260	A
261	C
262	A
263	C
264	D
265	A
266	C
267	A
268	C
269	C
270	C
271	B
272	B
273	B
274	B
275	A
276	A
277	B
278	A
279	A
280	A
281	A
282	B
283	C
284	A
285	C
286	C
287	B
288	C
289	B
290	A
291	D
292	B
293	C
294	B
295	C
296	A
297	C
298	A
299	C
300	C
301	A
302	A
303	C
304	B
305	B
306	B
307	A
308	A
309	B
310	A
311	C
312	A
313	B
314	B
315	A
316	C
317	C
318	C
319	C
320	B
321	A
322	C
323	A
324	A
325	A
326	C
327	A
328	C
329	C
330	A
331	B
332	C
333	A
334	A
335	C
336	D
337	C
338	A
339	C
340	C
341	B
342	A
343	A
344	B
345	A
346	B
347	B
348	B
349	C
350	C
351	C
352	A
353	B
354	B
355	A
356	C
357	C
358	A
359	C
360	A
361	C
362	A
363	C
364	A
365	A
366	B
367	C
368	A
369	A
370	B
371	A
372	A
373	A
374	D
375	A
376	A
377	B
378	A
379	B
380	B
381	C
382	D
383	C
384	B
385	A
386	D
387	C
388	C
389	C
390	A
391	A
392	C
393	A
394	C
395	D
396	A
397	B
398	A
399	C
400	B
401	A
402	A
403	C
404	B
405	A
406	C
407	C
408	A
409	A
410	D
411	A
412	C
413	D
414	A
415	A
416	C
417	A
418	B
419	C
420	C
421	B
422	A
423	B
424	A
425	A
426	A
427	B
428	C
429	C
430	C
431	C
432	B
433	B
434	A
435	D
436	C
437	C
438	A
439	A
440	C
441	D
442	B
443	A
444	B
445	A
446	A
447	A
448	D
449	D
450	A
451	A
452	C
453	C
454	C
455	B
456	A
457	A
458	C
459	B
460	B
461	A
462	C
463	A
464	B
465	C
466	A
467	C
468	C
469	B
470	C
471	C
472	A
473	B
474	A
475	C
476	C
477	A
478	A
479	A
