index	prediction
0	C
1	C
2	C
3	B
4	B
5	C
6	D
7	B
8	B
9	B
10	D
11	D
12	B
13	B
14	C
15	B
16	B
17	D
18	C
19	B
20	A
21	B
22	D
23	C
24	C
25	D
26	C
27	B
28	C
29	D
30	B
31	B
32	C
33	C
34	D
35	D
36	B
37	B
38	C
39	A
40	B
41	D
42	B
43	D
44	D
45	B
46	A
47	C
48	C
49	C
50	D
51	C
52	C
53	B
54	B
55	B
56	B
57	D
58	C
59	B
60	B
61	C
62	C
63	D
64	C
65	C
66	D
67	C
68	A
69	D
70	B
71	C
72	D
73	C
74	A
75	B
76	D
77	D
78	B
79	B
80	B
81	D
82	B
83	C
84	B
85	D
86	C
87	D
88	A
89	B
90	C
91	C
92	B
93	B
94	C
95	C
96	A
97	C
98	C
99	C
100	B
101	C
102	A
103	D
104	B
105	D
106	A
107	D
108	C
109	A
110	A
111	C
