index	prediction
0	neutral
1	contradiction
2	neutral
3	entailment
4	neutral
5	entailment
6	entailment
7	entailment
8	entailment
9	entailment
10	entailment
11	entailment
12	contradiction
13	contradiction
14	neutral
15	contradiction
16	neutral
17	entailment
18	contradiction
19	neutral
20	contradiction
21	entailment
22	entailment
23	neutral
24	neutral
25	entailment
26	entailment
27	entailment
28	neutral
29	contradiction
30	contradiction
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	entailment
40	entailment
41	contradiction
42	entailment
43	entailment
44	neutral
45	entailment
46	entailment
47	contradiction
48	contradiction
49	entailment
50	entailment
51	contradiction
52	entailment
53	entailment
54	entailment
55	contradiction
56	entailment
57	contradiction
58	neutral
59	entailment
60	entailment
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	contradiction
70	entailment
71	contradiction
72	entailment
73	contradiction
74	entailment
75	entailment
76	entailment
77	entailment
78	entailment
79	entailment
80	entailment
81	contradiction
82	contradiction
83	entailment
84	contradiction
85	entailment
86	contradiction
87	entailment
88	entailment
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	neutral
95	entailment
96	contradiction
97	contradiction
98	entailment
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	neutral
115	neutral
116	entailment
117	contradiction
118	neutral
119	contradiction
120	neutral
121	contradiction
122	entailment
123	entailment
124	neutral
125	entailment
126	contradiction
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	neutral
138	entailment
139	contradiction
140	entailment
141	entailment
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	contradiction
149	entailment
150	entailment
151	entailment
152	contradiction
153	contradiction
154	contradiction
155	contradiction
156	entailment
157	contradiction
158	neutral
159	neutral
160	contradiction
161	entailment
162	contradiction
163	entailment
164	entailment
165	contradiction
166	contradiction
167	neutral
168	entailment
169	contradiction
170	entailment
171	neutral
172	entailment
173	contradiction
174	entailment
175	entailment
176	entailment
177	entailment
178	entailment
179	entailment
180	entailment
181	entailment
182	entailment
183	contradiction
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	contradiction
194	entailment
195	neutral
196	contradiction
197	entailment
198	neutral
199	entailment
200	entailment
201	neutral
202	contradiction
203	entailment
204	entailment
205	entailment
206	neutral
207	neutral
208	entailment
209	entailment
210	entailment
211	entailment
212	entailment
213	entailment
214	contradiction
215	entailment
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	contradiction
227	entailment
228	contradiction
229	contradiction
230	entailment
231	entailment
232	entailment
233	entailment
234	contradiction
235	contradiction
236	entailment
237	entailment
238	entailment
239	neutral
240	entailment
241	neutral
242	neutral
243	entailment
244	entailment
245	entailment
246	contradiction
247	entailment
248	contradiction
249	neutral
250	neutral
251	entailment
252	contradiction
253	entailment
254	contradiction
255	contradiction
256	contradiction
257	entailment
258	entailment
259	entailment
260	entailment
261	entailment
262	entailment
263	neutral
264	contradiction
265	entailment
266	entailment
267	contradiction
268	entailment
269	contradiction
270	neutral
271	entailment
272	entailment
273	neutral
274	entailment
275	contradiction
276	entailment
277	contradiction
278	contradiction
279	entailment
280	entailment
281	neutral
282	entailment
283	entailment
284	neutral
285	neutral
286	contradiction
287	entailment
288	entailment
289	entailment
290	neutral
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	entailment
298	entailment
299	entailment
300	entailment
301	contradiction
302	contradiction
303	neutral
304	contradiction
305	contradiction
306	contradiction
307	entailment
308	contradiction
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	entailment
315	entailment
316	entailment
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	contradiction
325	entailment
326	neutral
327	entailment
328	neutral
329	contradiction
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	contradiction
337	neutral
338	contradiction
339	neutral
340	entailment
341	entailment
342	entailment
343	contradiction
344	entailment
345	neutral
346	neutral
347	contradiction
348	entailment
