index	prediction
0	B
1	B
2	B
3	B
4	B
5	B
6	C
7	C
8	C
9	B
10	B
11	B
12	C
13	C
14	C
15	C
16	B
17	C
18	B
19	C
20	B
21	C
22	C
23	C
24	C
25	C
26	B
27	C
28	C
29	C
30	C
31	B
32	C
33	C
34	B
35	B
36	B
37	B
38	C
39	C
40	B
41	B
42	C
43	B
44	C
45	B
46	C
47	C
48	C
49	B
50	C
51	C
52	C
53	C
54	C
55	B
56	B
57	C
58	C
59	C
60	B
61	B
62	B
63	B
64	C
65	B
66	B
67	B
68	C
69	C
70	B
71	B
72	B
73	C
74	C
75	B
76	D
77	D
78	C
79	B
80	C
81	C
82	C
83	C
84	B
85	B
86	B
87	C
88	B
89	B
90	C
91	C
92	B
93	C
94	B
95	B
96	B
97	B
98	B
99	C
100	C
101	B
102	C
103	B
104	B
105	C
106	C
107	C
108	C
109	C
110	B
111	A
112	B
113	B
114	C
115	C
116	B
117	B
118	C
119	B
120	C
121	C
122	B
123	B
124	B
125	D
126	C
127	C
128	C
129	C
130	C
131	C
132	C
133	C
134	C
135	B
136	B
137	C
138	B
139	D
140	B
141	C
142	B
143	B
144	B
145	C
146	B
147	C
148	C
149	C
150	B
151	C
152	C
153	C
154	B
155	C
156	C
157	C
158	C
159	C
160	C
161	B
162	B
163	B
164	B
165	C
166	B
167	C
168	C
169	C
170	B
171	C
172	C
173	B
174	B
175	B
176	B
177	B
178	B
179	C
180	B
181	B
182	B
183	C
184	B
185	C
186	B
187	C
188	C
189	C
190	B
191	C
192	C
193	C
194	B
195	C
196	B
197	B
198	B
199	C
200	C
201	B
202	C
203	B
204	C
205	C
206	B
207	B
208	B
209	B
210	B
211	B
212	C
213	C
214	B
215	C
216	B
217	B
218	B
219	B
220	C
221	B
222	C
223	C
224	C
225	C
226	C
227	B
228	C
229	B
230	C
231	C
232	B
233	C
234	C
235	C
236	B
237	B
238	C
239	B
240	C
241	B
242	C
243	B
244	C
245	C
246	C
247	A
248	D
249	B
250	B
251	B
252	C
253	C
254	C
255	C
256	B
257	C
258	C
259	C
260	B
261	C
262	C
263	B
264	B
265	C
266	C
267	C
268	B
269	C
270	B
271	B
272	B
273	B
274	C
275	B
276	B
277	C
278	B
279	C
280	C
281	B
282	C
283	C
284	C
285	C
286	C
287	D
288	B
289	B
290	B
291	B
292	B
293	C
294	C
295	C
296	B
297	B
298	C
299	B
300	B
301	B
302	C
303	D
304	B
305	C
306	B
307	B
308	C
309	B
310	C
311	C
312	B
313	B
314	C
315	C
316	C
317	C
318	C
319	B
320	D
321	C
322	C
323	B
324	C
325	C
326	B
327	C
328	B
329	B
330	B
331	C
332	C
333	C
334	B
335	C
336	B
337	B
338	C
339	C
340	D
341	D
342	D
343	B
344	B
345	C
346	B
347	B
348	B
349	C
350	C
351	C
352	C
353	B
354	B
355	C
356	B
357	B
358	C
359	C
360	C
361	B
362	D
363	C
364	C
365	C
366	C
367	C
368	B
369	C
370	A
371	B
372	C
373	B
374	B
375	B
376	B
377	C
378	B
379	C
380	B
381	B
382	C
383	C
384	B
385	B
386	B
387	C
388	B
389	C
390	C
391	B
392	C
393	D
394	C
395	B
396	A
397	B
398	B
399	B
400	C
401	C
402	B
403	C
404	B
405	C
406	C
407	B
408	B
409	C
410	C
411	D
412	C
413	C
414	C
415	D
416	C
417	B
418	B
419	C
420	B
421	C
422	C
423	C
424	C
425	B
426	C
427	D
428	C
429	B
430	C
431	B
432	B
433	B
434	C
435	C
436	C
437	C
438	C
439	C
440	C
441	B
442	B
443	C
444	B
445	C
446	C
447	C
448	B
449	C
450	B
451	C
452	B
453	D
454	C
455	C
456	C
457	C
458	C
459	C
460	C
461	B
462	C
463	B
464	C
465	C
466	D
467	C
468	B
469	B
470	C
471	B
472	C
473	B
474	C
475	B
476	B
477	B
478	B
479	B
